candidate_id,incident_id,source_incident_id,source_document,source_path,source_organization,source_year,lsr_source_text,lsr_normalized,primary_lsr,secondary_lsr,all_explicit_lsrs,assignment_type,source_type,evidence_type,evidence_excerpt,page_number,table_number,section_name,row_reference,confidence,provenance_status,extraction_method,review_required,created_at,schema_version,canonical_match_status,canonical_incident_id,canonical_match_method,canonical_match_confidence
LSR-CAND-000107,INC-Safety performance indicators – 2024 data.pdf-P56-L22,SRC-INC-108,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Working at height,Working at Height,Working at Height,,"[""Working at Height""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Working at height,56,,Page 56,22,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000108,INC-Safety performance indicators – 2024 data.pdf-P56-L23,SRC-INC-109,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,56,,Page 56,23,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000109,INC-Safety performance indicators – 2024 data.pdf-P57-L6,SRC-INC-110,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Energy isolation,57,,Page 57,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000110,INC-Safety performance indicators – 2024 data.pdf-P57-L7,SRC-INC-111,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,57,,Page 57,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000112,INC-Safety performance indicators – 2024 data.pdf-P58-L14,SRC-INC-113,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Work authorization,Work Authorization,Work Authorization,,"[""Work Authorization""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Work authorization,58,,Page 58,14,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000113,INC-Safety performance indicators – 2024 data.pdf-P58-L15,SRC-INC-114,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,58,,Page 58,15,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000114,INC-Safety performance indicators – 2024 data.pdf-P59-L6,SRC-INC-115,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Driving,Driving,Driving,,"[""Driving""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Driving,59,,Page 59,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000115,INC-Safety performance indicators – 2024 data.pdf-P59-L7,SRC-INC-116,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,59,,Page 59,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000116,INC-Safety performance indicators – 2024 data.pdf-P59-L26,SRC-INC-117,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,59,,Page 59,26,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000117,INC-Safety performance indicators – 2024 data.pdf-P59-L27,SRC-INC-118,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Energy isolation,59,,Page 59,27,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000118,INC-Safety performance indicators – 2024 data.pdf-P60-L20,SRC-INC-119,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Energy isolation,Energy Isolation,Energy Isolation,,"[""Energy Isolation""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Energy isolation,60,,Page 60,20,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000119,INC-Safety performance indicators – 2024 data.pdf-P60-L21,SRC-INC-120,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,60,,Page 60,21,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000120,INC-Safety performance indicators – 2024 data.pdf-P61-L14,SRC-INC-121,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Driving,Driving,Driving,,"[""Driving""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Driving,61,,Page 61,14,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000121,INC-Safety performance indicators – 2024 data.pdf-P62-L6,SRC-INC-122,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Driving,Driving,Driving,,"[""Driving""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Driving,62,,Page 62,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000122,INC-Safety performance indicators – 2024 data.pdf-P62-L7,SRC-INC-123,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,62,,Page 62,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000123,INC-Safety performance indicators – 2024 data.pdf-P62-L32,SRC-INC-124,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,62,,Page 62,32,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000124,INC-Safety performance indicators – 2024 data.pdf-P62-L33,SRC-INC-125,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,62,,Page 62,33,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000125,INC-Safety performance indicators – 2024 data.pdf-P64-L7,SRC-INC-126,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,64,,Page 64,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000126,INC-Safety performance indicators – 2024 data.pdf-P65-L6,SRC-INC-127,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,65,,Page 65,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000127,INC-Safety performance indicators – 2024 data.pdf-P65-L7,SRC-INC-128,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,65,,Page 65,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000128,INC-Safety performance indicators – 2024 data.pdf-P66-L6,SRC-INC-129,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,66,,Page 66,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000129,INC-Safety performance indicators – 2024 data.pdf-P66-L7,SRC-INC-130,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,66,,Page 66,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000130,INC-Safety performance indicators – 2024 data.pdf-P67-L6,SRC-INC-131,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Bypassing safety controls,Bypassing Safety Controls,Bypassing Safety Controls,,"[""Bypassing Safety Controls""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Bypassing safety controls,67,,Page 67,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000131,INC-Safety performance indicators – 2024 data.pdf-P67-L7,SRC-INC-132,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,67,,Page 67,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000133,INC-Safety performance indicators – 2024 data.pdf-P69-L6,SRC-INC-134,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Bypassing safety controls,Bypassing Safety Controls,Bypassing Safety Controls,,"[""Bypassing Safety Controls""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Bypassing safety controls,69,,Page 69,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000134,INC-Safety performance indicators – 2024 data.pdf-P69-L7,SRC-INC-135,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,69,,Page 69,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000135,INC-Safety performance indicators – 2024 data.pdf-P70-L7,SRC-INC-136,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,70,,Page 70,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000136,INC-Safety performance indicators – 2024 data.pdf-P70-L33,SRC-INC-137,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,70,,Page 70,33,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000137,INC-Safety performance indicators – 2024 data.pdf-P70-L34,SRC-INC-138,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Bypassing safety controls,Bypassing Safety Controls,Bypassing Safety Controls,,"[""Bypassing Safety Controls""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Bypassing safety controls,70,,Page 70,34,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000138,INC-Safety performance indicators – 2024 data.pdf-P71-L21,SRC-INC-139,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,71,,Page 71,21,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000139,INC-Safety performance indicators – 2024 data.pdf-P72-L6,SRC-INC-140,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,72,,Page 72,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000140,INC-Safety performance indicators – 2024 data.pdf-P72-L7,SRC-INC-141,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,72,,Page 72,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000141,INC-Safety performance indicators – 2024 data.pdf-P72-L25,SRC-INC-142,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,72,,Page 72,25,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000142,INC-Safety performance indicators – 2024 data.pdf-P72-L26,SRC-INC-143,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,72,,Page 72,26,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000143,INC-Safety performance indicators – 2024 data.pdf-P73-L6,SRC-INC-144,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Line of fire,73,,Page 73,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000144,INC-Safety performance indicators – 2024 data.pdf-P73-L7,SRC-INC-145,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Safe mechanical lifting,73,,Page 73,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000145,INC-Safety performance indicators – 2024 data.pdf-P73-L25,SRC-INC-146,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,73,,Page 73,25,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000146,INC-Safety performance indicators – 2024 data.pdf-P73-L26,SRC-INC-147,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,73,,Page 73,26,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000147,INC-Safety performance indicators – 2024 data.pdf-P74-L6,SRC-INC-148,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Safe mechanical lifting,74,,Page 74,6,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000148,INC-Safety performance indicators – 2024 data.pdf-P74-L7,SRC-INC-149,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Line of fire,Line of Fire,Line of Fire,,"[""Line of Fire""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Line of fire,74,,Page 74,7,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000149,INC-Safety performance indicators – 2024 data.pdf-P74-L26,SRC-INC-150,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Bypassing safety controls,Bypassing Safety Controls,Bypassing Safety Controls,,"[""Bypassing Safety Controls""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Bypassing safety controls,74,,Page 74,26,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000150,INC-Safety performance indicators – 2024 data.pdf-P74-L27,SRC-INC-151,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Safe mechanical lifting,Safe Mechanical Lifting,Safe Mechanical Lifting,,"[""Safe Mechanical Lifting""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,SECONARY LIFE-SAVING RULE:  Safe mechanical lifting,74,,Page 74,27,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
LSR-CAND-000151,INC-Safety performance indicators – 2024 data.pdf-P75-L8,SRC-INC-152,Safety performance indicators – 2024 data.pdf,resources/safety-recommendation-engine/Safety performance indicators – 2024 data.pdf,UNKNOWN,2024,Bypassing safety controls,Bypassing Safety Controls,Bypassing Safety Controls,,"[""Bypassing Safety Controls""]",SINGLE_EXPLICIT,IOGP_NATIVE,EXPLICIT_TEXT_MATCH,PRIMARY LIFE-SAVING RULE:  Bypassing safety controls,75,,Page 75,8,SOURCE_EXPLICIT,GOLD_CANDIDATE,REGEX_EXPLICIT_PARSER,False,2026-09-03T04:27:11Z,1.0.0,NO_MATCH,,UNMATCHED,0.0
