record_id,source,source_document,source_record_id,report_date,country,location,function,industry,activity,event_type,cause,narrative,what_went_wrong,corrective_actions,causal_factors,primary_life_saving_rule,secondary_life_saving_rule,life_saving_rules,severity,hospitalization,amputation,loss_of_eye,sif_potential,hazard,barrier,barrier_failure,potential_consequence,data_source_type
OILPS_OSHA_00187,OSHA,January2015toNovember2025.csv,2015052495,5/1/2015,USA,"ENCINAL, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Ignition of vapors, gases, or liquids",Employee performing flow-back operations at an oil and gas well site received burns from a flash fire.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Coal, natural gas, petroleum fuels and products, unspecified",,,"Heat (thermal) burns, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_00137,OSHA,January2015toNovember2025.csv,2015031426,3/24/2015,USA,"EL DORADO, ARKANSAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Struck by object falling from vehicle or machinery-other than vehicle part,An employee was operating the elevators and tongs to run pipe out of the hole when the drilling line broke. The block fell and struck his foot.,,,,,,,Amputation,1.00,1.00,0.00,REVIEW_REQUIRED,"Drums, pulleys, sheaves",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02892,OSHA,January2015toNovember2025.csv,2021097652,9/6/2021,USA,"CATARINA, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Caught in or compressed by equipment or objects, unspecified",An employee was helping connect tubing on a hydrowalk. His middle finger was pinched between the tubing and the hydrowalk. The finger was amputated.,,,,,,,Amputation,1.00,1.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01796,OSHA,January2015toNovember2025.csv,2018099765,9/20/2018,USA,"BIG LAKE, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Indirect exposure to electricity, unspecified","Two employees were driving on a lease road, hauling a pump. An antenna on the pump got caught on an overhead electrical wire, directing energy to the truck. One employee suffered an electrical burn, as well as a sprained ankle when he jumped out of the truck; the other suffered a shoulder injury when he jumped out of the truck and rolled on the ground.",,,,,,,Non-Fatal Injury,2.00,0.00,0.00,REVIEW_REQUIRED,"Power lines, transformers, convertors",,,"Electrical burns, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_03101,OSHA,January2015toNovember2025.csv,2022065110,6/13/2022,USA,"READING, PENNSYLVANIA",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,Compressed or pinched by shifting objects or equipment,An employee was on a catwalk system installing a steel cable on an overhead crane by threading the cable through eyelets located on the crane's runway. The employee's right hand got trapped between an eyelet and the crane's catwalk handrail resulting in a laceration and a broken bone.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Cranes-gantry, overhead, monorail, container",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03573,OSHA,January2015toNovember2025.csv,20231110082,11/1/2023,USA,"NEW RAYMER, COLORADO",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,"Ignition of vapors, gases, or liquids","An employee was using a vacuum trailer to clean up a crude oil spill and contaminated soil from the tank of a trailer. A valve on the back door of the trailer had frozen overnight, so the employee was using a handheld propane torch to thaw the valve when heat from the torch ignited vapors in the tank. This blew the back door open. It struck the employee in the lower abdomen, causing a 10-inch-long laceration and chest burns.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Petroleum, crude oil",,,"Burns and other injuries, n.e.c.",REGULATORY_SAFETY_REPORT
OILPS_OSHA_01808,OSHA,January2015toNovember2025.csv,20180910035,9/27/2018,USA,"JACOBSBURG, OHIO",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Compressed or pinched by shifting objects or equipment,"An employee was positioning a swivel into a cradle when the employee's right hand slipped and was caught in a pinch point between the swivel and cradle, resulting in an amputation to the right ring and pinky fingers.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01689,OSHA,January2015toNovember2025.csv,2018077233,7/18/2018,USA,"ENID, OKLAHOMA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Struck by object falling from vehicle or machinery-other than vehicle part,"An employee was laying down casing. The casing elevators opened and the 7"" casing fell onto the employee. The employee sustained a fractured shoulder and ribs and head trauma.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Pipes, ducts, tubing, unspecified",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01389,OSHA,January2015toNovember2025.csv,2018010580,1/18/2018,USA,"MARIANNA, PENNSYLVANIA",,Drilling Oil and Gas Wells,,Workplace Safety Incident,,An employee broke a leg while working as a floor hand on a well servicing rig.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01415,OSHA,January2015toNovember2025.csv,2018011031,1/31/2018,USA,"GREELEY, COLORADO",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Fire, unspecified","An employee was trying to light a burn box, but the ignition switch was not working. The employee used a hand torch to ignite the burn box, and the flames flashed in his face, causing first and second degree burns.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,,,,Second degree heat (thermal) burns,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03124,OSHA,January2015toNovember2025.csv,2022075794,7/3/2022,USA,"ANDREWS, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,"Struck by falling object or equipment, n.e.c.",An employee was walking under a rig floor when a piece of floor gap filler came loose and landed on the employee's head. The employee suffered four broken vertebrae.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Scrap, waste, debris, n.e.c.",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_04130,OSHA,January2015toNovember2025.csv,2025077460,7/30/2025,USA,"STANTON, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Caught, entangled in running powered equipment normal operation","At approximately 10:40 AM, on July 30, 2025, during operations on a rig at a well, the injured employee was in the derrick, working to pull back a joint of pipe. He encountered a shorter-than-standard pipe, which prevented him from securing his arm around it, so he grabbed the pipe by the collar with his left hand. The blocks were being lowered at the time. The bottom of the blocks contacted the top of the pipe while the employee's fingers were inside the collar. His middle and ring fingers were amputated and the index finger was partially amputated. The employee was hospitalized and required surgery.",,,,,,,Amputation,1.00,1.00,0.00,REVIEW_REQUIRED,Drilling and extraction machinery unspecified,,,"Amputations, avulsions, enucleations unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_00745,OSHA,January2015toNovember2025.csv,2016099108,9/27/2016,USA,"CLAFLIN, KANSAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,"Struck by object or equipment, unspecified",An employee was dressing a wash pipe when the chain came loose and broke the employee's leg.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Chains, n.e.c.",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02829,OSHA,January2015toNovember2025.csv,2021066389,6/23/2021,USA,"PLEASANTON, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Contact with hot objects or substances,An employee was tightening a hose clamp. The hose broke and hot liquid sprayed onto the employee causing third-degree burns to both hands.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Liquids, unspecified",,,Third or fourth degree heat (thermal) burns,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01161,OSHA,January2015toNovember2025.csv,2017088161,8/24/2017,USA,"ROSS, NORTH DAKOTA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Other fall to lower level, unspecified","An employee was rigging down bales that were being lowered out a V door and down a slide with a winch. As the bales were being lowered to the catwalk via the slide, one section became stuck on a roller on the rig floor. When the employee reached down to free the bale, it came free and knocked him off balance. He fell through the V door and down the slide, striking an object and suffering fractured facial bones, broken ribs, and a collapsed lung.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Internal injuries to organs and blood vessels of the trunk,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03574,OSHA,January2015toNovember2025.csv,20231110097,11/1/2023,USA,"FORT WORTH, TEXAS",,Petroleum Lubricating Oil and Grease Manufacturing,,Workplace Safety Incident,Struck by discharged object or substance,"An employee was removing a cap from a pressurized line. The end cap came off the line and struck the employee's jaw, causing a laceration and fracture on the left side.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Container caps, lids, covers",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03134,OSHA,January2015toNovember2025.csv,2022076016,7/11/2022,USA,"WATFORD CITY, NORTH DAKOTA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Caught in or compressed by equipment or objects, unspecified","An employee was rebuilding a setting tool, attempting to seat the lower cylinder onto the cylinder head by tapping the setting tool onto the trailer floor. As the employee pushed down on the setting tool, the mandrel stroked in the setting sleeve and pinched and amputated their right middle finger.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02408,OSHA,January2015toNovember2025.csv,20191112105,11/21/2019,USA,"MIDLAND, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Vehicle or machinery fire,"An employee was heating oil with a hot oiler on frac tanks when a fire started. The employee was hospitalized with second degree burns on the face, hands, and back.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Second degree heat (thermal) burns,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03582,OSHA,January2015toNovember2025.csv,20231110496,11/14/2023,USA,"KANSAS CITY, MISSOURI",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,Inhalation of harmful substance-single episode,"Two employees were digging up and capping old gas lines. They were exposed to bird droppings and suffered histoplasmosis, a respiratory infection. Both employees were hospitalized.",,,,,,,Non-Fatal Injury,2.00,0.00,0.00,REVIEW_REQUIRED,"Fungi, n.e.c.",,,"Mycoses, n.e.c.",REGULATORY_SAFETY_REPORT
OILPS_OSHA_03834,OSHA,January2015toNovember2025.csv,2024088049,8/29/2024,USA,"PORT ARTHUR, TEXAS",,All Other Petroleum and Coal Products Manufacturing,,Workplace Safety Incident,Struck by discharged object or substance,"An employee was uncoupling a hose from an air compressor. The pressurized hose struck the employee's left side, fracturing a rib and lacerating their kidney and spleen.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Hydraulic and pressurized hoses, lines",,,Multiple severe wounds and internal injuries,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03991,OSHA,January2015toNovember2025.csv,2025021767,2/24/2025,USA,"WALBRIDGE, OHIO",,Oil & Gas / Energy Related,,Workplace Safety Incident,"Struck by running powered equipment during maintenance, cleaning, testing",An employee was working on the edge trim table on a mill. The employee went to remove a stuck piece of edge trim using a set of pliers when his right index and middle fingers were crushed. A guard was in place at the time.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Stationary sawing machinery stationary n.e.c.,,,Nonfatal 'crushing' injuries,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03518,OSHA,January2015toNovember2025.csv,2023087374,8/13/2023,USA,"WHEELING, WEST VIRGINIA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Explosion, n.e.c.","An employee was opening an oil and gas well. Nitrogen was put into the well to open it and start production. The employee went to the generator to shut it down and an explosion occurred when the cabinet door was opened. The employee sustained burns to over 15% of the body, including the face, neck, arms, and torso that required hospitalization.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,"Heat (thermal) burns, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_00220,OSHA,January2015toNovember2025.csv,2015053234,5/27/2015,USA,"BRYAN, TEXAS",,Drilling Oil and Gas Wells,,Workplace Safety Incident,Compressed or pinched by shifting objects or equipment,"Employees were unloading the BOP from the trailer to start nippling up. The injured employee was assisting in the lift and had his hand on one of the cables. His gloved hand was pulled into a pulley when the BOP shifted, resulting in the amputation of the middle fingertip on his right hand.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"Drums, pulleys, sheaves",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01487,OSHA,January2015toNovember2025.csv,2018032703,3/19/2018,USA,"PRUDHOE BAY, ALASKA",,Crude Petroleum and Natural Gas Extraction,,Workplace Safety Incident,Other fall to lower level less than 6 feet,"An employee was exiting a rock crusher and getting onto a 6-foot step ladder. He was holding onto the handrail while getting his feet onto the ladder. His feet were on the second rung from the top when the ladder kicked out from underneath him. He held onto the handrail momentarily and then fell 4 to 5 feet to the ground (gravel pad), breaking his left wrist and suffering a small compression fracture in his lower back. He was hospitalized.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Step ladders,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00944,OSHA,January2015toNovember2025.csv,2017032737,3/25/2017,USA,"WINDSOR, COLORADO",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Injured by slipping or swinging object held by injured worker,An employee was moving equipment from a stand to the ground when his right middle fingertip was pinched and amputated between the equipment and the stand.,,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"Fasteners, connectors, ropes, ties, n.e.c.",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00953,OSHA,January2015toNovember2025.csv,2017043034,4/4/2017,USA,"TULSA, OKLAHOMA",,Petroleum Lubricating Oil and Grease Manufacturing,,Workplace Safety Incident,"Fall through surface or existing opening, unspecified",An employee was turning a valve when he slipped and fell into an uncovered hole containing storm water that had become very hot due to steam lines that ran through the area on a wash pad near hydro blasting activities. The hot water burned the right side of his body.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Existing floor opening,,,"Heat (thermal) burns, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_02407,OSHA,January2015toNovember2025.csv,20191112104,11/21/2019,USA,"LAKE CHARLES, LOUISIANA",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,"Struck by swinging or slipping object, other than handheld, n.e.c.","An employee was performing rigging operations when a headache ball (overhaul hook ball) became caught on an I-beam. When the employee freed the headache ball, it made contact with the employee's left foot. The steel toe on the employee's boot pressed down on the big toe, requiring stitches and hospitalization.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Hooks, shackles, magnets, clamshells",,,"Soreness, pain, hurt-nonspecified injury",REGULATORY_SAFETY_REPORT
OILPS_OSHA_00988,OSHA,January2015toNovember2025.csv,2017054090,5/4/2017,USA,"MIDLAND, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Caught in running equipment or machinery during regular operation,"An employee was laying down pipe. His left hand was on the pipe elevator. When the elevator opened, it pinched his left ring finger. His left ring fingertip had to be surgically amputated.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00790,OSHA,January2015toNovember2025.csv,20161110315,11/1/2016,USA,"TEXAS CITY, TEXAS",,Pipeline Transportation of Crude Oil,,Workplace Safety Incident,"Struck by dislodged flying object, particle",An employee was troubleshooting an air compressor. The plastic line coupling blew off and struck the employee in the face lacerating and breaking the employee's nose and breaking their cheekbone.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Machine and appliance parts, n.e.c.",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00649,OSHA,January2015toNovember2025.csv,2016076354,7/14/2016,USA,"BIG LAKE, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Other fall to lower level 6 to 10 feet,"An employee was installing a security camera when the ladder he was standing on slipped out from underneath him and he fell approximately 7 to 8 feet. He fractured his fibula, scapula, and L1 vertebra.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Movable ladders, unspecified",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00645,OSHA,January2015toNovember2025.csv,2016076242,7/11/2016,USA,"TULARE, SOUTH DAKOTA",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,"Struck by dislodged flying object, particle","An employee was helping to position a 'cage' form into a caisson for concrete. A 2x4 that was part of the rigging came loose and hit the employee in the face, causing multiple facial fractures that required hospitalization.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Dimensional lumber: 2x4, 2x3, etc.",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02397,OSHA,January2015toNovember2025.csv,20191111947,11/17/2019,USA,"SULPHUR, LOUISIANA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Fall through surface or existing opening 26 to 30 feet,"As they were leaving a control room, two employees fell 30 feet through a floor opening immediately outside the door to the concrete below and were hospitalized.",,,,,,,Non-Fatal Injury,2.00,0.00,0.00,REVIEW_REQUIRED,Existing floor opening,,,"Traumatic injuries and disorders, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_00584,OSHA,January2015toNovember2025.csv,2016054017,5/10/2016,USA,"VICKSBURG, MISSISSIPPI",,Asphalt Paving Mixture and Block Manufacturing,,Workplace Safety Incident,Contact with hot objects or substances,"At 9:00 AM, on 5/10/16, an employee and a coworker were preparing to replace a malfunctioning gauge board on an asphalt tank. They transferred contents from the malfunctioning tank to another tank and shut down the malfunctioning tank. Every energy source was off/locked out. Using an impact wrench, the employee began loosening/removing the bolts holding the manway cover on the tank. After he loosened several bolts, some hot liquid asphalt splashed out from behind the cover onto the concrete pad and onto his hands, arms, and legs. He suffered second and third degree burns to both arms, hands, and legs, requiring hospitalization and surgery.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Paving asphalt, asphaltic cement",,,Third or fourth degree heat (thermal) burns,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01806,OSHA,January2015toNovember2025.csv,2018099948,9/25/2018,USA,"ALVIN, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Ignition of vapors, gases, or liquids","An employee was bleeding down the pressure from a well to a vacuum truck when the gas fumes ignited, causing the employee to receive second degree burns to his hands and face.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Coal, natural gas, petroleum fuels and products, unspecified",,,Second degree heat (thermal) burns,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01085,OSHA,January2015toNovember2025.csv,2017076203,7/6/2017,USA,"GEARY, OKLAHOMA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Contact with hot objects or substances,"An employee was using a hose to empty flowback water tanks at a drilling rig. When he removed the hose from the tank, he was sprayed with hot flowback water, which burned his arms and torso.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Water,,,"Heat (thermal) burns, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_02417,OSHA,January2015toNovember2025.csv,20191212527,12/5/2019,USA,"ODESSA, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Struck by falling object or equipment, unspecified","An employee was working on a frac tree. The tree fell, catching the employee on the leg and breaking it.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Oil drilling rigs and machinery,,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03865,OSHA,January2015toNovember2025.csv,2024099144,9/30/2024,USA,"OREGON, ILLINOIS",,Oil & Gas / Energy Related,,Workplace Safety Incident,Struck by suspended or swinging objects n.e.c.,"An employee was standing near a digger derrick when they were struck by a slackened lifting cable, resulting in a fractured vertebra, a laceration to the back of the head, and a concussion.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Wire, cables nonelectrified",,,"Injuries to the brain, spinal cord and severe wounds, internal injuries",REGULATORY_SAFETY_REPORT
OILPS_OSHA_03115,OSHA,January2015toNovember2025.csv,2022065430,6/22/2022,USA,"DENVER CITY, TEXAS",,Petroleum Bulk Stations and Terminals,,Workplace Safety Incident,"Struck by discharged or flying object, unspecified","An employee was depressurizing an isolated section of piping in preparation to service a CO2 injection well meter. The 1/2-inch meter assembly piping parted and struck the employee, fracturing their right humerus.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Pipes, ducts, tubing, unspecified",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_01577,OSHA,January2015toNovember2025.csv,2018054690,5/14/2018,USA,"WATERTOWN, CONNECTICUT",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,Compressed or pinched by shifting objects or equipment,"On May 14, 2018, an employee was helping a co-worker load a compressor onto a truck when he was caught between the compressor and the truck frame, fracturing his pelvis.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Mining and drilling machinery, n.e.c.",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03059,OSHA,January2015toNovember2025.csv,2022043506,4/23/2022,USA,"MIDLAND, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Fall on same level, n.e.c.","An employee was diagnosing a leak on a frac pump. A 2-inch hose separated, and the employee fell backward. His right leg was caught between the railing and the fluid end and was broken above the ankle.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Floor, n.e.c.",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_02656,OSHA,January2015toNovember2025.csv,2020099121,9/25/2020,USA,"CARMINE, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Struck by discharged object or substance,"An employee was removing a sensor from the wellhead when a pressure release caused the sensor to blow into the employee's chest. The employee was knocked backward eight feet and landed on piping. The employee sustained a broken collar bone, humerus, and femur and a right leg laceration.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Machine and appliance parts, n.e.c.",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_04109,OSHA,January2015toNovember2025.csv,2025066308,6/30/2025,USA,"SAN AUGUSTINE, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Contact with hot objects or substances,"An employee was mixing and transferring NaCl (salt water) from the mixing plant to storage tanks. The line may have became clogged causing fluid to continuously circulate and heat up to abnormal temperatures. While troubleshooting the issue, the employee removed the hose and was then sprayed with heated salt water. The employee sustained second- and third-degree burns to the front of their torso, both arms, and both upper legs.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Water, liquids nonchemical",,,Thermal burns third degree or higher,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03214,OSHA,January2015toNovember2025.csv,2022098516,9/26/2022,USA,"LANCASTER, OHIO",,Asphalt Paving Mixture and Block Manufacturing,,Workplace Safety Incident,Compressed or pinched by shifting objects or equipment,An employee was helping load a trailer. The vehicle was jostled and his left middle finger was crushed between the truck and the hitch. He suffered an amputation to the finger.,,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"Truck-motorized freight hauling and utility, unspecified",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00135,OSHA,January2015toNovember2025.csv,2015031393,3/23/2015,USA,"FORSAN, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Struck by dislodged flying object, particle",Employees were relieving pressure from a pressure relief valve assembly. The valve bar or assembly struck the injured employee in the neck and chest.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Valves, nozzles",,,"Soreness, pain, hurt-nonspecified injury",REGULATORY_SAFETY_REPORT
OILPS_OSHA_00152,OSHA,January2015toNovember2025.csv,2015041709,4/2/2015,USA,"RUNGE, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,Struck by discharged object or substance,"Employees were replacing equipment to install a cannon ball. As they were replacing the equipment, an employee bumped one of the valves. Pressure was released, spraying onto the employee's neck.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Liquids, unspecified",,,"Soreness, pain, hurt-nonspecified injury",REGULATORY_SAFETY_REPORT
OILPS_OSHA_00588,OSHA,January2015toNovember2025.csv,2016054111,5/12/2016,USA,"MCCOY, TEXAS",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,Struck by object falling from vehicle or machinery-other than vehicle part,An employee was performing work on a workover rig when a lifting cap came loose from a valve and hit the employee's hardhat. The employee suffered cuts on the head from the hardhat.,,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Container caps, lids, covers",,,"Cuts, lacerations",REGULATORY_SAFETY_REPORT
OILPS_OSHA_00782,OSHA,January2015toNovember2025.csv,2016109932,10/21/2016,USA,"SAINT FRANCISVILLE, LOUISIANA",,Oil & Gas / Energy Related,,Workplace Safety Incident,"Struck by falling object or equipment, unspecified","An employee was standing on the rig floor of a water well drilling rig when a block came down, hitting and breaking the employee's left foot.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,"Parts and materials, unspecified",,,Fractures,REGULATORY_SAFETY_REPORT
OILPS_OSHA_00374,OSHA,January2015toNovember2025.csv,2015107517,10/8/2015,USA,"CALUMET, OKLAHOMA",,Oil and Gas Pipeline Construction,,Workplace Safety Incident,Compressed or pinched by shifting objects or equipment,"Employee 1 was helping Employee 2 weld a flange to a pipe. Employee 1 was holding a 20"" diameter, 2"" thick flange in place for Employee 2. The flange was held up by a pipe jack. The flange slipped and Employee 1's fingers were caught between the flange and the pipe jack. His right middle finger was amputated between the first and second joint and his ring finger was amputated at the first joint.",,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,"Fasteners, connectors, ropes, ties, n.e.c.",,,Amputations,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03055,OSHA,January2015toNovember2025.csv,2022043392,4/19/2022,USA,"SHREVEPORT, LOUISIANA",,Pipeline Transportation of Natural Gas,,Workplace Safety Incident,"Ignition of vapors, gases, or liquids",Employee 1 drove an ATV to pick up Employee 2 and then drove to the area that was known to have a natural gas leak in order to inspect the affected area. An explosion/fire occurred in the area and the two employees were severely burned.,,,,,,,Non-Fatal Injury,2.00,0.00,0.00,REVIEW_REQUIRED,Natural gas,,,"Heat (thermal) burns, unspecified",REGULATORY_SAFETY_REPORT
OILPS_OSHA_03881,OSHA,January2015toNovember2025.csv,2024109644,10/16/2024,USA,"MIDLAND, TEXAS",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Struck by running powered equipment during maintenance, cleaning, testing",Employees were doing maintenance on a pump when the pump became energized and an employee sustained a right index finger amputation.,,,,,,,Amputation,0.00,1.00,0.00,REVIEW_REQUIRED,Oil well pump,,,Amputations involving bone loss,REGULATORY_SAFETY_REPORT
OILPS_OSHA_03665,OSHA,January2015toNovember2025.csv,2024021345,2/12/2024,USA,"WATFORD CITY, NORTH DAKOTA",,Support Activities for Oil and Gas Operations,,Workplace Safety Incident,"Caught, entangled in running powered equipment normal operation","An employee was in a rod basket while moving rods from a well bore. He had his hand on a cable above the rotating rod when his glove or sleeve got caught in the rotating rod stand, resulting in a broken arm.",,,,,,,Hospitalization,1.00,0.00,0.00,REVIEW_REQUIRED,Rotary system equipment,,,Fractures,REGULATORY_SAFETY_REPORT
