record_id,source,source_record_id,source_document,narrative,sif_label,sif_label_provenance,sampling_stratum,human_sif_confidence,human_sif_rationale
OILPS_OSHA_03456,OSHA,2023065471,January2015toNovember2025.csv,"An employee was using a roustabout. As he was lowering the hook for the cable and pulling the slack out of it, the lift began to tip over. The employee went to move out of the way but tripped and fell in the process. The lift then fell on the employee, lacerating his left leg and abdomen.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Electrical system maintenance and troubleshooting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_IOGP_SPI_0045,IOGP_SPI,IOGP_SPI_P000,IAOGP - Safety performance indicators.pdf,"Operator noticed that the tap was in the open position. Release had overflowed onto the building floor. Small 
amounts of oil had leaked onto the ground outside the building.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_OSHA_03651,OSHA,2024010882,January2015toNovember2025.csv,"An employee was walking along a narrow rural roadway toward the back of a digger derrick truck as another digger derrick truck was moving forward from the opposite direction, passing the parked vehicle. The employee's foot was run over by the tire of the vehicle. The employee sustained fractures to the top of the right foot and a dislocated big toe.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,Energy: Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation
OILPS_IOGP_SPI_0168,IOGP_SPI,IOGP_SPI_P105,IAOGP - Safety performance indicators.pdf,"Gas release occurred from 8” blinded flange on TEG contactor due to the degradation of incorrect designed rubber 
gasket left installed.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_OSHA_00818,OSHA,20161211294,January2015toNovember2025.csv,"An employee was working on the rig floor when a traveling block fell and struck him, fracturing his clavicle and ribs.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_OSHA_01834,OSHA,20181010670,January2015toNovember2025.csv,"An employee was trying to re-light the pilot light on a combustor. It failed to ignite, then ignited when the door to the box was opened. A flash fire burned the employee's hands and face.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns"
OILPS_OSHA_00063,OSHA,2015021113,January2015toNovember2025.csv,A maintenance employee slipped on ice while applying salt to ice on the ground in the fenced-in yard of the facility. He slipped and broke his left fibula and dislocated his left ankle.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,HIGH,Energy: Low-energy slip/trip hazard on ground level | Exposure: Worker performing Routine walking on field surface | Barrier Failure: Inadequate ground slip mitigation on same level | Escalation: Minor localized contusion / non-disabling sprain or closed fracture (Zero credible fatal or whole-person life-altering escalation pathway)
OILPS_OSHA_00876,OSHA,2017010858,January2015toNovember2025.csv,An employee was cleaning a H2S (hydrogen sulfide) tower using a H2O2 (hydrogen peroxide) chemical when a chemical explosion occurred. The employee suffered burns to an ear and leg.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy; Toxic H2S gas / oxygen-deficient atmosphere | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns"
OILPS_IOGP_SPI_0083,IOGP_SPI,IOGP_SPI_P000,IAOGP - Safety performance indicators.pdf,Truck loading error released 46.8 bbl oil; contained onsite and recovered.,1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_IOGP_SPI_0138,IOGP_SPI,IOGP_SPI_P087,IAOGP - Safety performance indicators.pdf,"Discharge line that had a 1” riser with a 1” ball valve was accidentally run over. Upon striking the riser, it broke off, 
and gas began to release.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_IOGP_SPI_0170,IOGP_SPI,IOGP_SPI_P000,IAOGP - Safety performance indicators.pdf,"During fibre optic installation work, an 8” pipe was broken by a backhoe excavator.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_OSHA_02951,OSHA,20211210341,January2015toNovember2025.csv,An employee was climbing a fixed ladder. The employee fell about 9 feet to the concrete floor and suffered a right hip fracture and right leg fractures.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,Energy: Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation
OILPS_OSHA_01394,OSHA,2018010630,January2015toNovember2025.csv,"An employee fell from the top of a truck and landed on the ground, breaking his leg in two places and requiring surgery.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_OSHA_03140,OSHA,2022076091,January2015toNovember2025.csv,"An employee was on a table trying to push a block of cardboard paper. The employee fell from the table to the ground about 3 feet below, suffering a broken leg.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_IOGP_SPI_0032,IOGP_SPI,IOGP_SPI_P028,IAOGP - Safety performance indicators.pdf,"Crude oil leak from a line coming from T-Junction and going central processing unit. The line was isolated. The 
total volume spilled is 10 bbls.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_OSHA_03635,OSHA,2024010135,January2015toNovember2025.csv,"On January 6, 2024, an employee was making a swivel connection involving a winch line. As the joint was being tightened, the threads became sticky. The employee was shaking the winch line to loosen it when the bridle caught on the line and wrapped around his finger. His middle finger was amputated past the fingernail and before the first knuckle.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike"
OILPS_IOGP_SPI_0106,IOGP_SPI,IOGP_SPI_P071,IAOGP - Safety performance indicators.pdf,Water tank overpressure launched tank 250 ft and released 290 bbl water inside berms; investigation ongoing.,1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_IOGP_SPI_0072,IOGP_SPI,IOGP_SPI_P053,IAOGP - Safety performance indicators.pdf,Two corrosion failures on 10” transfer line caused total 838.29 bbl oil release; repairs and remediation underway.,1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_OSHA_00836,OSHA,20161211939,January2015toNovember2025.csv,An employee was loading an empty coil tubing reel onto a trailer using a crane. The reel fell off the trailer and struck the employee breaking the tibia and fibula.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike"
OILPS_OSHA_03045,OSHA,2022045754,January2015toNovember2025.csv,"On April 7, 2022, an employee was conducting a high-pressure wash of a frack tank when oil and gas frack water entered their eyes, resulting in blindness in the right eye. An eyewash station was not available at the time.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike"
OILPS_IOGP_SPI_0021,IOGP_SPI,IOGP_SPI_P021,IAOGP - Safety performance indicators.pdf,"An incident occurred during the transfer of an amine solution from a truck to a storage tank. The transfer 
was performed using a corrugated flexible hose connected to the truck with a threaded coupling and to the 
tank with a metal clamp. The end of the transfer was verified by observing hose vibrations generated during 
nitrogen displacement operations. After completing the transfer, one operator closed the nitrogen valve used for 
pressurization toward the truck and visually confirmed closure of the amine discharge valve on the truck. The 
second operator entered the containment area to close the tank valves. After closing the needle valve located near 
the tank, while attempting to close the ball valve, the hose suddenly detached from the nozzle, causing an amine 
splash that hit the operator’s face through a gap between the visor and the chin. While attempting to wash at the 
eyewash station, the operator rubbed his face and eyes with contaminated hands, worsening the injury. He was 
immediately assisted by a colleague, taken to the infirmary, and then transported to the emergency room.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_IOGP_SPI_0095,IOGP_SPI,IOGP_SPI_P065,IAOGP - Safety performance indicators.pdf,"Bottom valve sand blockage masked fluid level, releasing 43 bbl oil during manway opening; no injuries.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_IOGP_HPE_0001,IOGP_HPE,HPE_P006,IAOGP - High Potential Event Reports.pdf,"On Thursday March 13th, 2025, the crew change bus had a road accident. It was 18h30 and after a heavy rain at the 
time of the incident.
The bus driver was driving too close to the road edge to avoid potholes of the road section. While doing so a part of 
the road edge collapsed under the right front bus tire making the bus end its trajectory on the pipelines on the side 
of the road with 28 pax on board.
Immediate action: 
• An alcohol test was performed (negative).
• The TAG removed. 
• Rearranged work because of restricted mobility due to ankle sprain.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.
OILPS_OSHA_00979,OSHA,2017043747,January2015toNovember2025.csv,"An employee finished installing power line poles and stepped into a truck. The truck derrick made contact with the power line (12kV), resulting in electric shock to the employee. The employee received burns to the hands, feet, and internal body parts.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,Energy: Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation
OILPS_OSHA_02468,OSHA,2020010577,January2015toNovember2025.csv,"Employees were working to remove a blow-out preventer (BOP) by dragging it with a tandem bed truck on the BOP skid from between two rig subs during rig-down operations. An employee was spotting the BOP skid as it was being pulled out by a tandem bed truck so it did not contact the rig sub's cylinders. He was standing on each side of the BOP skid directly beside the gas well cellar that the BOP had been removed from in order to watch the skid pass the cylinders and communicate with the bed truck operator as he pulled the skid away from the spotters. At the time, the well cellar guards had been removed from around the BOP, as is required to disconnect the BOP and lay it over on the skid. The employee stepped back into the cellar opening and fell 4 feet down onto a metal work platform and toe board, resulting in a broken collar bone, broken ribs, and a punctured lung.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,HIGH,Energy: Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation
OILPS_OSHA_02225,OSHA,2019077049,January2015toNovember2025.csv,An employee had finished two coke oven charges and was hospitalized for heat exhaustion after his shift.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_IOGP_SPI_0185,IOGP_SPI,IOGP_SPI_P121,IAOGP - Safety performance indicators.pdf,"A chemical operator was performing a transfer and dosing operation of a caustic product into a cooling water 
system in an industrial plant. During the disconnection of a hose used for product injection (in an improvised 
location), residual pressure caused the chemical to splash onto the operator’s face and over his protective coverall. 
In reaction, the operator jumped from a portable ladder (about 1.5 meters high), resulting in a twisted ankle in 
addition to the chemical burn. The worker received immediate first aid and required medical attention, leading to 
time off work.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_IOGP_HPE_0089,IOGP_HPE,HPE_P084,IAOGP - High Potential Event Reports.pdf,"During the dismantling of scaffolding in a 45° angular configuration, assembler 01 had to apply excessive force 
to loosen a remaining clamp (exposed to the weather) using a ratchet wrench, causing the bolt to shear and 
subsequently break. With the sudden opening of the clamp, the tube (3.65 kg) slipped from his left hand, fell, and 
slid along the structure, traveling a lateral distance of approximately 4.5 meters, striking the back of assembler 04s 
helmet on the lower level, resulting in a superficial cut to the scalp.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.
OILPS_OSHA_02262,OSHA,2019088283,January2015toNovember2025.csv,"An employee was pressure washing a roll-off box when the employee contacted the pressurized water, suffering a left foot injury.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike"
OILPS_OSHA_03950,OSHA,2025010469,January2015toNovember2025.csv,"Employees were welding and sandblasting a heat treater. A flash fire occurred inside the tank, and an employee suffered burns to the face and a wrist.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Hot work / welding and thermal cutting | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns"
OILPS_OSHA_00037,OSHA,2015010568,January2015toNovember2025.csv,"Employee was injured while performing a ""cold cut"" on a 6"" metal pipe of a gathering system. Employee was burned on the face, both arms, and knees. Employee was using a striker from the welding equipment and possibly ignited natural gas.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Hot work / welding and thermal cutting | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma
OILPS_OSHA_00394,OSHA,2015107996,January2015toNovember2025.csv,"An employee working in the maintenance garage was conducting an oil change on a vehicle and was looking for a drum to collect the oil. The employee and another employee found a partially full drum that was labeled as methanol. The employees thought the drum potentially contained water. They took the drum outside and poured some of the contents on the ground. The employee that was conducting the oil change applied a lighter to the material on the ground. The material caught on fire. As the other employee was attempting to move the drum out of the area, some of the liquid exited the drum, and was ignited by the fire on the ground. The employee that was conducting the oil change suffered second degree burns to his right leg from the knee to the ankle.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_E_Vehicle_Transport,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_OSHA_01113,OSHA,2017076853,January2015toNovember2025.csv,"On July 22, 2017, an employee was hooking up a holiday detector to scan a pipe for any bare metal when he received an electrical shock on the hand and fell to the ground. He was hospitalized.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Electrical system maintenance and troubleshooting | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma
OILPS_OSHA_01078,OSHA,2017076108,January2015toNovember2025.csv,"On July 3, 2017, an employee was installing PVC pipe and using a chop saw when the employee experienced heat stress and heat exhaustion symptoms. The employee was hospitalized.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Oilfield operational support task | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma
OILPS_OSHA_02867,OSHA,2021076304,January2015toNovember2025.csv,"An employee was using a pressure washer to clean the inside of a fertilizer tank containing ammonium polyphosphate solution when the pressurized steam punctured his left big toe, resulting in infection and hospitalization.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike"
OILPS_OSHA_03097,OSHA,2022065048,January2015toNovember2025.csv,"An employee was troubleshooting an electrical problem at a well site. The employee touched an electrical panel with an impact wrench when an electrical arc occurred, resulting in burns to the employee's right hand and forearm.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Electrical system maintenance and troubleshooting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_IOGP_FATAL_0189,IOGP_FATAL,IOGP_FATAL_P125,IAOGP - Safety performance indicators.pdf,"Crews were performing flange management on the water 16’’ and 18’ lines and installation of the blind flange on 
the 24’ overboard line for hydrotest. During the process, crew encountered a clash with an abandoned open 18’ line 
and started hot cutting the 18’ line to make room to install a blind flange. Fire broke out at worksite, resulting in 17 
people injured (including first aid cases) and 1 person missing.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.
OILPS_IOGP_HPE_0096,IOGP_HPE,HPE_P090,IAOGP - High Potential Event Reports.pdf,"On 27 December at approximately 07:30, cleaning cloths contaminated with cooking oil were washed and dried in 
the laundry.
After drying, the cloths were placed on the floor inside an open bag next to other cloths. Later, all laundry 
ventilation, exhaust, and air-conditioning systems were switched off while the room was unattended.
At approximately 13:15, the cloths began releasing smoke and an incipient fire developed. The steward used a dry 
chemical extinguisher and the fire brigade extinguished the fire.
No injuries or damage occurred, but the event had serious fire potential.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.
OILPS_OSHA_00506,OSHA,2016021124,January2015toNovember2025.csv,An employee received an injury to the right middle finger that required surgery and hospitalization. The employee's finger was caught between a pump plunger and the catwalk when the pump plunger fell to the catwalk.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_OSHA_02945,OSHA,20211110034,January2015toNovember2025.csv,"An employee was removing a high-density polyethylene (HDPE) flange from a steel host pipe that had an HDPE liner installed. As the liner seal was broken, a puff of gas that was trapped in the annular space between the liner and steel pipe was released and ignited. The fire caused second degree burns to the employee's wrists and face.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Piping and process equipment maintenance | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma
OILPS_OSHA_03108,OSHA,2022065267,January2015toNovember2025.csv,"An employee was making confined space entries to clean a tank when they began to experience symptoms of heat-related illness, cramps, and heat exhaustion. The employee was hospitalized.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,HIGH,"Energy: Toxic H2S gas / oxygen-deficient atmosphere | Exposure: Worker positioned in active hazard zone during Confined space entry / vessel maintenance | Barrier Failure: Entry into enclosed vessel without atmospheric verification or forced ventilation | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns"
OILPS_OSHA_02093,OSHA,2019043955,January2015toNovember2025.csv,"An employee was helping to move a piece of casing off a guide wire from a rig. The casing was on a pipe rack. As the pipe was pushed to move it out of the guide wire, the pipe rolled and caught his right hand, pinching his middle finger and resulting in partial amputation of the fingertip.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Drilling rig floor pipe/casing operations | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma
OILPS_OSHA_00868,OSHA,2017010437,January2015toNovember2025.csv,"An employee was waiting inside of his vehicle for the pipe to pull through and heard the equipment make an erratic sound. The employee stepped out of his vehicle to check on the pulling equipment. As he approached the cable pulling equipment, the cable released from its guide/pulley and whipped back and forth striking the employee and breaking an arm.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_E_Vehicle_Transport,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Electrical system maintenance and troubleshooting | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma
OILPS_OSHA_00310,OSHA,2015085465,January2015toNovember2025.csv,"An employee was pinning tubing together to skid the rig. The employee's hands were placed between the two pieces, and the left pinky and ring fingers got pinched. Both fingers were surgically amputated.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_OSHA_00864,OSHA,2017010369,January2015toNovember2025.csv,An employee was found unresponsive inside of a trailer with a running generator. He was hospitalized for carbon monoxide exposure.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_E_Vehicle_Transport,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_OSHA_03620,OSHA,20231211493,January2015toNovember2025.csv,"An employee was installing a compressor piston. He tripped and fell backward while the piston was in his lap. As he landed, the little finger of his left hand became caught between the piston and compressor piping resulting in a partial amputation of the fingertip. The employee required stitches and the fingertip was reattached.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_OSHA_03483,OSHA,2023076164,January2015toNovember2025.csv,"An employee was painting pipeline risers. After he completed painting, the employee was cleaning the paint sprayer nozzle with mineral spirits (petroleum base solvent used as paint thinner) when his right hand slipped, causing cleaning solvent to inject into the lower front portion of his left middle finger. The employee was hospitalized and had surgery.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_G_General_Oilfield_Operations,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Oilfield operational support task | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma
OILPS_OSHA_00589,OSHA,2016054209,January2015toNovember2025.csv,"While stepping onto an assembly, an employee tripped on the edge and fell forward. The employee's jaw struck an angle iron and broke in three places.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential
OILPS_IOGP_SPI_0127,IOGP_SPI,IOGP_SPI_P000,IAOGP - Safety performance indicators.pdf,"During batch treatment on the flowline, a gas lift line was misidentified as the flowline. A bull plug was misidentified 
and opened.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.
OILPS_OSHA_00620,OSHA,2016065427,January2015toNovember2025.csv,An employee was operating a service rig with a snubbing crew when a flash fire or explosion occurred and severely burned the employee.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns"
OILPS_OSHA_01036,OSHA,2017065099,January2015toNovember2025.csv,"On June 5, 2017, an employee was rebuilding a bench cylinder when pressure began building in the cylinder and released. The cylinder then struck the employee in the abdomen and pushed the employee into a locker. The employee suffered internal bleeding and crushing injuries, requiring hospitalization.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike"
OILPS_OSHA_00286,OSHA,2015074721,January2015toNovember2025.csv,"On July 17, 2015, at approximately 1:45pm, an employee was hospitalized after suffering two broken bones to his lower left leg. Before the incident, the employee was standing on the third rung of a 12-foot stepladder, tightening bolts on a flange with a torque wrench. While applying pressure to the wrench, a reducer on the wrench broke, causing the employee to lose his balance. As he stepped down 34"" to the gravel surface, he landed awkwardly on his left foot, causing fractures.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Piping and process equipment maintenance | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike"
