sample_index,record_id,source,source_document,source_record_id,report_date,country,location,industry,event_type,severity,sampling_stratum,sampling_all_strata,narrative,mapped_osha_source_hazard,mapped_osha_actual_injury_outcome,candidate_primary_lsr,candidate_secondary_lsr,candidate_all_lsrs,human_sif_label,human_sif_confidence,human_sif_rationale,human_primary_lsr,human_secondary_lsr,human_all_lsrs,human_activity,human_hazard,human_barrier,human_barrier_failure,human_potential_consequence,annotator_notes,annotation_status
65,OILPS_OSHA_02831,OSHA,January2015toNovember2025.csv,2021065187,6/25/2021,USA,"HOUSTON, TEXAS",Oil & Gas / Energy Related,Workplace Safety Incident,Amputation,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical,"During routine maintenance of the bonnet end cap on a blowout preventer, the cap fell and smashed an employee's right ring finger against another ram bonnet. The finger was amputated.","Parts and materials, unspecified",Amputations,,,None identified,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,,Energy Isolation,Oilfield operational support task,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
66,OILPS_OSHA_03652,OSHA,January2015toNovember2025.csv,2024010903,1/29/2024,USA,"MAGNOLIA, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Amputation,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,An employee was working to set a drive pin on an S-hook so a forklift could pick up a part and bring it to the paint department. The employee's left middle finger was pinched between the pin and the S-hook resulting in a partial amputation.,Parts and materials unspecified,"Amputations, avulsions, enucleations unspecified",Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Mechanical hoisting / crane lifting operations,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
67,OILPS_OSHA_04164,OSHA,January2015toNovember2025.csv,2025088688,8/30/2025,USA,"SAN AUGUSTINE, TEXAS",Drilling Oil and Gas Wells,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical; Stratum_F_LowEnergy_Ergonomic_MinorInjury,"An employee was watching the landing joint being lowered into the rotary table when it clipped the slip bowl, causing the slip bowl to flip over and strike the employee's legs. The employee's right femur was fractured and they sustained a fracture to the left leg below the knee. The employee was hospitalized.",Rotary system equipment,Fractures,,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Drilling rig floor pipe/casing operations) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Drilling rig floor pipe/casing operations,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
68,OILPS_OSHA_03002,OSHA,January2015toNovember2025.csv,2022021107,2/6/2022,USA,"KARNES CITY, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,"An employee was troubleshooting a compressor that had shut down. The employee believed that a 1-inch choke nipple was plugged and drained fluids via the dump line to check the choke nipple. The employee then loosened a union and a flash fire occurred, burning the employee's hands and face.",,"Heat (thermal) burns, unspecified",Hot Work,,Hot Work,1,HIGH,"Energy: High-pressure fluid/gas stored energy; Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",Energy Isolation,Hot Work,Energy Isolation; Hot Work,Oilfield operational support task,High-pressure fluid/gas stored energy; Flammable hydrocarbons / thermal ignition energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",Candidate LSR 'Hot Work' modified to 'Energy Isolation'.,ANNOTATED
69,OILPS_OSHA_02145,OSHA,January2015toNovember2025.csv,2019055198,5/22/2019,USA,"CARMEN, OKLAHOMA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_D_ConfinedSpace_HotWork_Isolation,Stratum_D_ConfinedSpace_HotWork_Isolation,"An employee was working on the controller drive for the down hole equipment when he received an electrical shock, resulting in burns to the right thumb and left forearm and face.","Relays, rheostats, starters, controls","Electrical burns, unspecified",Energy Isolation,,Energy Isolation,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Electrical system maintenance and troubleshooting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Electrical system maintenance and troubleshooting,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,Candidate LSR 'Energy Isolation' rejected based on narrative evidence.,ANNOTATED
70,OILPS_OSHA_03342,OSHA,January2015toNovember2025.csv,2023021323,2/10/2023,USA,"BLANCO, TEXAS",Petroleum and Petroleum Products Merchant Wholesalers,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S; Stratum_E_Vehicle_Transport,"While working at a fueling station, an employee was inside an underground sump hole with safety cones blocking off the area. He stood up in preparation to get out of the hole when a truck drove over the hole. The wheel of the vehicle was stuck in the hole and trapped the employee against the inside of the hole, putting pressure on the employee's upper torso.","Truck-motorized freight hauling and utility, unspecified","Soreness, pain, hurt-nonspecified injury",Driving,,Driving,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,Driving,Energy Isolation; Driving,Oilfield operational support task,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Candidate LSR 'Driving' modified to 'Energy Isolation'.,ANNOTATED
71,OILPS_OSHA_00407,OSHA,January2015toNovember2025.csv,2015118264,11/3/2015,USA,"CHICKASHA, OKLAHOMA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Amputation,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical,"An employee removed a blow out preventer (BOP) from a well head. The BOP was suspended by the rig. While suspended, the BOP started rotating catching the employee's left ring fingertip between the BOP and the stationary well head resulting in amputation.","Valves, nozzles",Amputations,,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
72,OILPS_OSHA_00771,OSHA,January2015toNovember2025.csv,2016109737,10/16/2016,USA,"WATONGA, OKLAHOMA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical; Stratum_C_Height_Lifting_Dropped_Objects,"An employee was working on the ground aligning the bottom of a 13 3/8"" casing joint into the drilling rig v-door by hand. A winch on the rig floor was lifting the joint top through the v-door. The winch line was lowered causing the bottom of the pipe to slide into the injured employee's left foot resulting in a compound ankle fracture.","Pipes, ducts, tubing, unspecified",Fractures,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Drilling rig floor pipe/casing operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Drilling rig floor pipe/casing operations,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
73,OILPS_OSHA_03216,OSHA,January2015toNovember2025.csv,2022098550,9/27/2022,USA,"SAUKVILLE, WISCONSIN",Asphalt Paving Mixture and Block Manufacturing,Workplace Safety Incident,Hospitalization,Stratum_E_Vehicle_Transport,Stratum_E_Vehicle_Transport,"An employee was offloading asphalt from a truck to a tank. As the system was pressurized, hot asphalt struck the employee in the face and chest. The employee suffered burns to the face and chest, as well as a broken sternum and ribs. The employee was hospitalized.","Paving asphalt, asphaltic cement",Fractures and burns,Driving,,Driving,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Driving,,Driving,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
74,OILPS_OSHA_04122,OSHA,January2015toNovember2025.csv,2025076966,7/17/2025,USA,"GOLDSMITH, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_E_Vehicle_Transport,Stratum_E_Vehicle_Transport,"On July 17, 2925, an employee was working on a computer inside a vehicle when they began experiencing symptoms of carbon monoxide poisoning, resulting in hospitalization.",Carbon monoxide,"Poisoning, poisoning-related asphyxia",Driving,,Driving,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Driving,,Driving,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
75,OILPS_OSHA_00603,OSHA,January2015toNovember2025.csv,2016054686,5/27/2016,USA,"LAUREL, MONTANA",Petroleum Refineries,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,An employee was injured when condensate spontaneously released while the employee was starting up a coker.,"Coal, natural gas, petroleum fuels and products, unspecified","Traumatic injuries and disorders, unspecified",,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
76,OILPS_OSHA_01949,OSHA,January2015toNovember2025.csv,2019010384,1/12/2019,USA,"FAIRVIEW, OHIO",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_G_General_Oilfield_Operations,Stratum_G_General_Oilfield_Operations,"An employee was walking in packed snow when the employee slipped and fell to the ground, suffering a fractured right femur.","Ground, n.e.c.",Fractures,,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
77,OILPS_OSHA_00982,OSHA,January2015toNovember2025.csv,2017053958,5/1/2017,USA,"FORT COLLINS, COLORADO",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_E_Vehicle_Transport,Stratum_E_Vehicle_Transport,"While loading water from a pipeline into a trailer, an employee was struck by a pipeline pig that ejected out of the pipeline. The employee suffered a broken ankle and leg.","Tools, instruments, and equipment, n.e.c.",Fractures,Line of Fire,,Line of Fire,1,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Oilfield operational support task | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma,Line of Fire,,Line of Fire,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
78,OILPS_OSHA_00908,OSHA,January2015toNovember2025.csv,2017021631,2/19/2017,USA,"TOWANDA, PENNSYLVANIA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical; Stratum_B_Pressure_Flammable_Chemical_H2S,"On February 19, 2017, an employee slid down a containment mat and struck a pressure gauge on the wellhead while attempting to pull slack in a wire line. He suffered a rib injury that required hospitalization.",Oil drilling rigs and machinery,"Soreness, pain, hurt-nonspecified injury",,,None identified,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,,Energy Isolation,Oilfield operational support task,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
79,OILPS_OSHA_03507,OSHA,January2015toNovember2025.csv,2023087057,8/4/2023,USA,"BIG LAKE, TEXAS",Drilling Oil and Gas Wells,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical; Stratum_F_LowEnergy_Ergonomic_MinorInjury,An employee was mixing mud when he began to feel dizzy due to dehydration from the heat.,Heat-environmental,"Effects of heat and light, n.e.c.",,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
80,OILPS_OSHA_02736,OSHA,January2015toNovember2025.csv,2021021198,2/9/2021,USA,"DEER PARK, TEXAS",Oil and Gas Pipeline Construction,Workplace Safety Incident,Hospitalization,Stratum_G_General_Oilfield_Operations,Stratum_G_General_Oilfield_Operations,"An employee was attempting to adjust the housing on the tip of a spray gun when the trigger was engaged, causing the ceramic coating to go through the employee's glove into his left index finger, resulting in an injury that required surgery.",Paint,"Puncture wounds, except gunshot wounds",,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
81,OILPS_OSHA_00013,OSHA,January2015toNovember2025.csv,2015010271,1/8/2015,USA,"WAVERLY, NEW YORK",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_F_LowEnergy_Ergonomic_MinorInjury,Stratum_F_LowEnergy_Ergonomic_MinorInjury,"At the facility shop area, an employee tripped over his feet and fell on an industrial sized valve stem used in hydrofracking (a piece of sharp equipment) and lacerated his abdomen. This injury required hospitalization for two days.","Floor, unspecified","Cuts, lacerations",,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
82,OILPS_OSHA_02738,OSHA,January2015toNovember2025.csv,2021021240,2/10/2021,USA,"MIDLAND, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects; Stratum_F_LowEnergy_Ergonomic_MinorInjury,"The sheaves of the crane were frozen due to ice and snow conditions, which caused a backlash with the auxiliary cable of the crane. The operator attempted to straighten out the backlash on the superstructure near the drum. The frozen sheave freed itself, allowing the cable to run, and the operator's right arm got tangled in the cable. The operator sustained an open fracture of the humerus and a dislocation of the radius.","Cranes, unspecified","Fractures (except rib, trunk fractures) and internal injuries",Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Mechanical hoisting / crane lifting operations,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
83,OILPS_OSHA_01557,OSHA,January2015toNovember2025.csv,2018044149,4/30/2018,USA,"WATFORD CITY, NORTH DAKOTA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Amputation,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,"An employee had unstrapped some downhole tools that were brought to a wellsite. While another employee was going to get a forklift, the load shifted and smashed his finger between the load and the rub rail, resulting in a finger amputation.","Tools, instruments, and equipment, unspecified",Amputations,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Mechanical hoisting / crane lifting operations,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
84,OILPS_OSHA_03569,OSHA,January2015toNovember2025.csv,2023109880,10/25/2023,USA,"WESTWEGO, LOUISIANA",Asphalt Paving Mixture and Block Manufacturing,Workplace Safety Incident,Non-Fatal Injury,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,"Two employees were removing residual hot mix asphalt with a torch inside a silo before mixing a new batch of asphalt. The asphalt became hot enough to ignite fumes inside the silo, which resulted in a flash fire. Both employees sustained burns to their hands, arms, and face.","Paving asphalt, asphaltic cement","Heat (thermal) burns, unspecified",Hot Work,,Hot Work,1,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",Hot Work,,Hot Work,Oilfield operational support task,Flammable hydrocarbons / thermal ignition energy,"Continuous LEL gas monitoring, hot work permit & spark containment",Hot work performed near flammable vapors / unverified atmospheric LEL,"Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",,ANNOTATED
85,OILPS_OSHA_01306,OSHA,January2015toNovember2025.csv,20171111012,11/16/2017,USA,"BRIGGSDALE, COLORADO",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Non-Fatal Injury,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,"On 11/16/2017, two employees were attempting to clear a hydrate formation in a gas pipeline at a tank battery when flammable gases and vapors ignited, causing significant burns to both employees.","Flammable gas, unspecified","Heat (thermal) burns, unspecified",,,None identified,1,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",Hot Work,,Hot Work,Oilfield operational support task,Flammable hydrocarbons / thermal ignition energy,"Continuous LEL gas monitoring, hot work permit & spark containment",Hot work performed near flammable vapors / unverified atmospheric LEL,"Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",,ANNOTATED
86,OILPS_OSHA_00818,OSHA,January2015toNovember2025.csv,20161211294,12/3/2016,USA,"GRASSY BUTTE, NORTH DAKOTA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_A_Drilling_Heavy_Mechanical,Stratum_A_Drilling_Heavy_Mechanical,"An employee was working on the rig floor when a traveling block fell and struck him, fracturing his clavicle and ribs.","Drums, pulleys, sheaves",Fractures,,,None identified,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,None,,None,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
87,OILPS_OSHA_03246,OSHA,January2015toNovember2025.csv,2022119684,11/4/2022,USA,"BREAUX BRIDGE, LOUISIANA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_E_Vehicle_Transport,Stratum_E_Vehicle_Transport,"An employee was driving an all-terrain vehicle to inspect a well. The vehicle struck an uneven surface, ejecting the employee from the vehicle to the ground. The employee sustained bilateral leg fractures.","ATV, all terrain vehicle",Fractures,Driving,,Driving,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Heavy vehicle transport on lease/highway) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Driving,,Driving,Heavy vehicle transport on lease/highway,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
88,OILPS_OSHA_04178,OSHA,January2015toNovember2025.csv,2025099258,9/16/2025,USA,"STUMPTOWN, WEST VIRGINIA",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Hospitalization,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects,"An employee was helping an operator to pull a cable off a winch. The operator pulled in the line when it hooked some tree brush. The brush then whipped around and struck the employee's arm, resulting in a broken arm.",Trees,Fractures,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Electrical system maintenance and troubleshooting | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Electrical system maintenance and troubleshooting,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
89,OILPS_OSHA_00418,OSHA,January2015toNovember2025.csv,2015118529,11/11/2015,USA,"SEGUIN, TEXAS",Oil and Gas Pipeline Construction,Workplace Safety Incident,Hospitalization,Stratum_B_Pressure_Flammable_Chemical_H2S,Stratum_B_Pressure_Flammable_Chemical_H2S,"An employee was working on a crew, installing and pressure-testing PVC lines for a sewage line. The PVC pipe struck the employee's face, causing severe damage.","Plastic, PVC, or rubber pipes and tubing","Soreness, pain, hurt-nonspecified injury",,,None identified,1,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Energy Isolation,,Energy Isolation,Oilfield operational support task,High-pressure fluid/gas stored energy,"Positive energy isolation, verified depressurization & line-of-fire barricading",Intervention on pressurized line / failure to verify zero residual pressure,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
90,OILPS_OSHA_02763,OSHA,January2015toNovember2025.csv,2021032218,3/15/2021,USA,"LONGVIEW, TEXAS",Support Activities for Oil and Gas Operations,Workplace Safety Incident,Amputation,Stratum_C_Height_Lifting_Dropped_Objects,Stratum_C_Height_Lifting_Dropped_Objects; Stratum_E_Vehicle_Transport,"An employee was dumping a mini dumpster, mounted on a forklift, into a large trash container. When the mini dumpster tipped, the employee's finger was caught between it and the forklift's forks. The employee's fingertip was amputated.","Forklift, order picker, platform truck-powered",Amputations,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",Safe Mechanical Lifting,,Safe Mechanical Lifting,Mechanical hoisting / crane lifting operations,Suspended heavy mechanical load / falling tubular,"Certified rigging gear, dedicated signalman & red zone exclusion barrier",Personnel in line of fire / defective rigging hardware or improper rigging,"Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",,ANNOTATED
91,OILPS_OSHA_03487,OSHA,January2015toNovember2025.csv,2023076287,7/14/2023,USA,"SUMMIT, ILLINOIS",Petroleum Products Manufacturing,Workplace Safety Incident,Hospitalization,Stratum_E_Vehicle_Transport,Stratum_E_Vehicle_Transport,"An employee was loading asphalt from a storage tank into a tanker truck from an above ground asphalt loading rack. After removing the loading spout from the tanker and placing a bucket drip pan under it, the employee stepped onto the crows nest of the truck to close the loading hatch. Residual asphalt (approximately 370 degrees F) in the loading line spilled out of the spout, into the bucket, and splashed down onto the employee below. The employee sustained second-degree burns to the back of his head, neck, ears, and side of his face near the jawline. The employee was hospitalized.","Roofing asphalt, roofing tar",Second degree heat (thermal) burns,Driving,,Driving,0,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,Driving,,Driving,Oilfield operational support task,Operational equipment hazard (unspecified energy),Standard operating procedures & PPE,Procedural deviation during task execution,Localized occupational injury without life-altering escalation,,ANNOTATED
