record_id,source,narrative,primary_lsr,secondary_lsr,all_lsrs,label_count,lsr_label_provenance,prob_bypassing_safety_controls,pred_s7_bypassing_safety_controls,pred_calibrated_bypassing_safety_controls,prob_confined_space,pred_s7_confined_space,pred_calibrated_confined_space,prob_driving,pred_s7_driving,pred_calibrated_driving,prob_energy_isolation,pred_s7_energy_isolation,pred_calibrated_energy_isolation,prob_hot_work,pred_s7_hot_work,pred_calibrated_hot_work,prob_line_of_fire,pred_s7_line_of_fire,pred_calibrated_line_of_fire,prob_safe_mechanical_lifting,pred_s7_safe_mechanical_lifting,pred_calibrated_safe_mechanical_lifting,prob_toxic_gas___hazardous_substance,pred_s7_toxic_gas___hazardous_substance,pred_calibrated_toxic_gas___hazardous_substance,prob_working_at_height,pred_s7_working_at_height,pred_calibrated_working_at_height
OILPS_IOGP_SPI_0154,IOGP_SPI,"41.312 crude oil released, 32 bbls being in containment and 8.7 out. It happened because the seal on transfer pump 
blew out, right after a new one was installed on the same day as spill happened.",,,,0,SOURCE_GROUNDED,0.5086,1,1,0.49,0,1,0.5098,1,1,0.4738,1,1,0.4886,1,0,0.5007,1,0,0.4998,1,1,0.5048,1,1,0.5154,1,1
OILPS_OSHA_02105,OSHA,"On April 23, 2019, an employee was testing the voltage on a 34.5-kV, 4160/2400 step-down transformer when an arc flash burned the upper right part of his body. He was hospitalized.",Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.534,1,1,0.4903,0,1,0.5124,1,1,0.5034,1,1,0.4766,1,0,0.5194,1,0,0.486,1,1,0.4905,0,1,0.5084,1,1
OILPS_IOGP_SPI_0016,IOGP_SPI,"A loss of hydraulic pressure was detected on a subsea system and troubleshooting indicated a subsea hydraulic 
flying lead had disconnected. The impacted well was shut in, methanol supply was isolated, and the system was 
depressurized while further inspection and investigation continued.",,,,0,SOURCE_GROUNDED,0.5209,1,1,0.4769,0,0,0.4876,1,0,0.4843,1,1,0.4837,1,0,0.5066,1,0,0.4953,1,1,0.4878,0,1,0.5154,1,1
OILPS_OSHA_01938,OSHA,"An engine backfired and ignited gas in the building, causing an explosion and fire that burned an employee's face and neck.",Hot Work,,Hot Work,1,PROJECT_ANNOTATED_AI_ASSISTED,0.516,1,1,0.4747,0,0,0.4731,1,0,0.4884,1,1,0.498,1,0,0.498,1,0,0.4918,1,1,0.4568,0,0,0.4966,1,1
OILPS_IOGP_SPI_0110,IOGP_SPI,Failed suction-side valve filled sump and spilled 84 bbl oil inside unlined containment; 76 bbl recovered.,,,,0,SOURCE_GROUNDED,0.5264,1,1,0.5204,1,1,0.519,1,1,0.4332,1,0,0.4842,1,0,0.5129,1,0,0.4788,1,0,0.4838,0,1,0.5084,1,1
OILPS_OSHA_00097,OSHA,Employee was changing out a piece of pipe while installing underground conduits on a directional drilling rig. He was struck by a wrench. The employee was taken to the hospital with injuries to his forearm.,Line of Fire,,Line of Fire,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5328,1,1,0.497,0,1,0.4958,1,0,0.4741,1,1,0.4868,1,0,0.4984,1,0,0.458,1,0,0.4928,0,1,0.4938,1,1
OILPS_IOGP_HPE_0037,IOGP_HPE,"On an offshore drilling rig, on 1 September 2025, personnel and marine crew were installing handrails on top of a 
unit on the main deck. Handrail sections (60–90 kg) were lifted by deck crane to the top of the unit, where an operator 
worked at height to receive and install them, using fall-arrest equipment. The operator initially attached his lanyard 
to the stairs, then to handrail, and later to another section to reach the final corner section. To fit the last section, he 
had to lift and adjust some of the handrail. The locking pins were weakly retained and the chain/carabiner secondary 
securing arrangement did not prevent them from sliding out. The section of the handrail tilted and fell, pulling the 
operator with it. He fell approximately 4.3 m to deck, landing partly on the fallen handrail. The incident resulted in an 
LTI and a dropped object with calculated energy of 2733 J, with assessed potential for a single fatality.",,,,0,SOURCE_GROUNDED,0.5201,1,1,0.5002,1,1,0.4999,1,0,0.5028,1,1,0.4786,1,0,0.5328,1,1,0.4821,1,1,0.4689,0,1,0.5056,1,1
OILPS_IOGP_FATAL_0048,IOGP_FATAL,"The worker was holding the position of Trainee with a service company, while performing activities on the 18” 
floating gate valve located on the inlet line to the separator at the Gas Transportation Processing Centre, was struck 
in the front right hip by a metallic component. He was transported to the medical office located outside the facility, 
where he was attended by the on-duty physician, who declared him deceased at 10:30 hours.",,,,0,SOURCE_GROUNDED,0.5145,1,1,0.4939,0,1,0.5148,1,1,0.483,1,1,0.4788,1,0,0.5142,1,0,0.4819,1,1,0.4889,0,1,0.5081,1,1
OILPS_IOGP_HPE_0083,IOGP_HPE,"During the installation of a subsea telescopic clamp on the well shaft beneath the offshore platform, the Diving 
Service team encountered a safety-critical situation when a support vessel unexpectedly approached the platform, 
despite all established safety measures being in place. The vessel’s captain was promptly contacted and informed 
that underwater diving operations were in progress.",,,,0,SOURCE_GROUNDED,0.5064,1,1,0.4898,0,1,0.4962,1,0,0.4898,1,1,0.48,1,0,0.5131,1,0,0.4879,1,1,0.4984,0,1,0.5131,1,1
OILPS_OSHA_03458,OSHA,"Employees were cleaning a storage tank for petroleum. Employee 1 was inside the tank and employee 2 was outside the tank approximately 30 to 40 feet away when a flash fire occurred. The force of the fire/explosion threw employee 1 into a wall. Employee 1 sustained fractures to the left collar bone and left ribs, a dislocated right elbow, a lacerated left ear, and burns. Employee 2 sustained second-and-third- degree burns to the face, chest, hands, and fingers.",Hot Work,,Hot Work,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5123,1,1,0.4996,0,1,0.4985,1,0,0.4901,1,1,0.477,1,0,0.5177,1,0,0.4927,1,1,0.4752,0,1,0.5216,1,1
OILPS_OSHA_02738,OSHA,"The sheaves of the crane were frozen due to ice and snow conditions, which caused a backlash with the auxiliary cable of the crane. The operator attempted to straighten out the backlash on the superstructure near the drum. The frozen sheave freed itself, allowing the cable to run, and the operator's right arm got tangled in the cable. The operator sustained an open fracture of the humerus and a dislocation of the radius.",Safe Mechanical Lifting,,Safe Mechanical Lifting,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5282,1,1,0.5017,1,1,0.528,1,1,0.5091,1,1,0.4648,1,0,0.5101,1,0,0.4925,1,1,0.4936,0,1,0.4929,1,1
OILPS_OSHA_00950,OSHA,"An employee was cutting a fallen tree that was laying on a telephone cable. When the tree was cut, pressure was released on the telephone cable, which sprung back up and threw the limb toward the employee. He suffered a contusion to the right side of his face.",Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5275,1,1,0.5055,1,1,0.4992,1,0,0.4895,1,1,0.4787,1,0,0.4995,1,0,0.4655,1,0,0.4965,0,1,0.4994,1,1
OILPS_OSHA_01543,OSHA,An employee was lighting a cutting torch to remove an out-of-service tank when a second tank ignited. The employee suffered a broken leg and second degree burns to the face.,Hot Work,,Hot Work,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5162,1,1,0.5082,1,1,0.4979,1,0,0.4865,1,1,0.4835,1,0,0.5026,1,0,0.4872,1,1,0.4717,0,1,0.5115,1,1
OILPS_OSHA_03395,OSHA,A crew was removing bolts from the pump's spool piece and rigging the hoist to hold the elevated spool piece out. The crew replaced the witch's hat inside the pump and began to reinstall the spool piece when a burst of fire came out of the pipe and struck the injured employee's face and hand resulting in burns.,Energy Isolation,Safe Mechanical Lifting,Energy Isolation; Safe Mechanical Lifting,2,PROJECT_ANNOTATED_AI_ASSISTED,0.5105,1,1,0.4908,0,1,0.4952,1,0,0.4963,1,1,0.4859,1,0,0.5057,1,0,0.5064,1,1,0.4804,0,1,0.514,1,1
OILPS_OSHA_02673,OSHA,"An employee was running a line moling machine to clean the inside of pipe. When the employee went to pressure up the system using a 20-k water line, water from the hose injected into the pinky finger on his left hand.",Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5185,1,1,0.5036,1,1,0.5028,1,1,0.4926,1,1,0.4771,1,0,0.5138,1,0,0.4667,1,0,0.4723,0,1,0.4993,1,1
OILPS_IOGP_SPI_0117,IOGP_SPI,Check valve failure on transfer pumps caused thief hatch releases and overfilled three water tanks.,,,,0,SOURCE_GROUNDED,0.5305,1,1,0.5025,1,1,0.5282,1,1,0.4874,1,1,0.4899,1,0,0.5145,1,0,0.4802,1,1,0.4922,0,1,0.5219,1,1
OILPS_OSHA_03550,OSHA,An employee was removing a thread protector off the end of an alloy when the alloy shifted and pinched their finger between it and the catwalk. The employee sustained an open fracture of the left index finger and a fingertip amputation.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5287,1,1,0.5101,1,1,0.496,1,0,0.4938,1,1,0.4718,1,0,0.5084,1,0,0.4828,1,1,0.4803,0,1,0.499,1,1
OILPS_OSHA_02823,OSHA,An employee was walking through an open area when high winds caused a crane boom to collapse. Debris struck the employee and broke the employee's right tibia and left foot.,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5245,1,1,0.5123,1,1,0.4972,1,0,0.4813,1,1,0.4964,1,0,0.5037,1,0,0.4771,1,0,0.4694,0,1,0.4931,1,1
OILPS_IOGP_HPE_0088,IOGP_HPE,"During the movement of the workover rig truck from one well to another, the rear tyre on one of the truck’s axles 
completely detached, resulting in an impact with the injection line of a well, with no visible damage.
SOUTH & CENTRAL AMERICA ONSHORE
82
Safety performance indicators – 2025 data: High potential event reports
===PAGE_83===",,,,0,SOURCE_GROUNDED,0.5133,1,1,0.4947,0,1,0.5134,1,1,0.4907,1,1,0.4981,1,0,0.5184,1,0,0.5046,1,1,0.481,0,1,0.4894,1,1
OILPS_OSHA_03349,OSHA,"An employee was preparing to work on a flare when it discharged oil. The oil struck the employee, causing burns to the body, wrist, and hand.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5068,1,1,0.4914,0,1,0.4937,1,0,0.5017,1,1,0.5025,1,0,0.4897,1,0,0.468,1,0,0.4713,0,1,0.4976,1,1
OILPS_OSHA_02570,OSHA,"An employee was climbing down a ladder on a tanker truck. The pneumatic guardrail system on the top of the truck retracted and struck the employee. The employee fell to the ground, suffering broken bones.",Working at Height,Driving,Working at Height; Driving,2,PROJECT_ANNOTATED_AI_ASSISTED,0.506,1,1,0.5171,1,1,0.519,1,1,0.4874,1,1,0.4773,1,0,0.5022,1,0,0.4684,1,0,0.4802,0,1,0.4971,1,1
OILPS_OSHA_03348,OSHA,"An employee's left little finger was pinched between a wrench and a forklift bucket, resulting in an amputation.",Safe Mechanical Lifting,,Safe Mechanical Lifting,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5192,1,1,0.4794,0,0,0.4884,1,0,0.4535,1,0,0.4799,1,0,0.5146,1,0,0.5055,1,1,0.4902,0,1,0.514,1,1
OILPS_OSHA_03593,OSHA,"An employee was assisting with moving a 12-inch PVC pipe. The pipe shifted, pinching the employee's left index finger against a support post. The employee's finger was fractured.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5178,1,1,0.4978,0,1,0.5011,1,1,0.4583,1,0,0.4949,1,0,0.5057,1,0,0.4869,1,1,0.4885,0,1,0.5133,1,1
OILPS_OSHA_03877,OSHA,"An employee fell off a fixed ladder platform through an open gate, landing about 15-16 feet below. He struck his head, suffered a knee injury, and was hospitalized.",Working at Height,,Working at Height,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5151,1,1,0.5049,1,1,0.5206,1,1,0.4857,1,1,0.4918,1,0,0.4945,1,0,0.4995,1,1,0.4748,0,1,0.503,1,1
OILPS_OSHA_02339,OSHA,An employee was standing on the side of a skid plate while waiting for a welding box to be delivered. A second employee was driving a golf cart to bring the first employee the welding box. The welding box fell onto the accelerator pedal while the driver was approaching the first employee. The golf cart then struck the first employee on the back of his right leg and pushed him onto the skid plate. He sustained a fractured leg.,Hot Work,Driving,Hot Work; Driving,2,PROJECT_ANNOTATED_AI_ASSISTED,0.5138,1,1,0.5082,1,1,0.5132,1,1,0.4911,1,1,0.4848,1,0,0.5071,1,0,0.4747,1,0,0.4771,0,1,0.4981,1,1
OILPS_OSHA_03589,OSHA,An employee removed the spark plugs and was rotating an engine to evacuate condensate from the cylinders. An unknown source ignited the condensate and natural gas. The employee sustained burns to the back of his hands and upper leg area.,Hot Work,,Hot Work,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5137,1,1,0.5049,1,1,0.4887,1,0,0.5093,1,1,0.4741,1,0,0.488,1,0,0.4826,1,1,0.455,0,0,0.4921,1,1
OILPS_IOGP_HPE_0004,IOGP_HPE,"On January 19, 2025, during restart attempts of the HP-A Gas Compressor following corrective maintenance, 
an unusually loud noise was heard from the exhaust. Seconds later, the fire alarm was triggered, and it was 
observed that the exhaust structure had fallen off. Technicians in the vicinity immediately pressed the compressor’s 
emergency stop button and evacuated the facility. Simultaneously, the emergency response team was activated, and 
the on-scene commander initiated a full facility shutdown using a manual call point near the compressor building. 
Once the source of the loud noise was confirmed to be the HP-A compressor, with the exhaust lying on the ground, 
the area was cordoned off, and an investigation was launched. The compressor was manually shut down, and the 
ESD-1 emergency stop was activated.",,,,0,SOURCE_GROUNDED,0.5169,1,1,0.5007,1,1,0.5055,1,1,0.4883,1,1,0.4736,1,0,0.5151,1,0,0.4831,1,1,0.4922,0,1,0.4972,1,1
OILPS_OSHA_04005,OSHA,"An employee was running a pig through a water line to clear the ice. The pig caused the 12-inch water line to whip and strike the employee, resulting in a head laceration and broken leg.",Line of Fire,,Line of Fire,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5263,1,1,0.5063,1,1,0.5142,1,1,0.4812,1,1,0.4616,1,0,0.5007,1,0,0.4601,1,0,0.4621,0,1,0.4991,1,1
OILPS_OSHA_00039,OSHA,"Employee was working from a ladder with a tool, repairing a conveyor belt system. Weight shifted and the employee tried to regain balance by stepping to the second step. Employee lost footing and fell to the ground, fracturing his femur.",Working at Height,,Working at Height,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5211,1,1,0.4854,0,1,0.4972,1,0,0.4971,1,1,0.4871,1,0,0.5103,1,0,0.4697,1,0,0.4809,0,1,0.4993,1,1
OILPS_IOGP_SPI_0136,IOGP_SPI,Recirculation pump inlet valve was left open.,,,,0,SOURCE_GROUNDED,0.5688,1,1,0.5019,1,1,0.5032,1,1,0.4314,1,0,0.4894,1,0,0.51,1,0,0.4812,1,1,0.5037,1,1,0.4997,1,1
OILPS_OSHA_03212,OSHA,An employee was transferring an oil/gas scrubber into a scrap bin. The employee's arm was caught and broken between the scrubber and the wall of the bin.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5312,1,1,0.4788,0,0,0.4978,1,0,0.4906,1,1,0.4634,1,0,0.5043,1,0,0.4895,1,1,0.4877,0,1,0.4888,1,1
OILPS_OSHA_02187,OSHA,"An employee was removing a transducer when high pressure fluid struck his hand, penetrating his skin.",Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5273,1,1,0.5019,1,1,0.4938,1,0,0.4779,1,1,0.488,1,0,0.4947,1,0,0.4801,1,1,0.4455,0,0,0.5198,1,1
OILPS_IOGP_HPE_0071,IOGP_HPE,"During offloading of a delivery of structural steel, a stacked load became unstable while the final securement strap 
was being removed. A beam fell from the trailer and struck a worker. Emergency response was initiated, the beam 
was removed from contact, and the worker was transported for medical assessment and treatment.",,,,0,SOURCE_GROUNDED,0.5135,1,1,0.4889,0,1,0.4848,1,0,0.4729,1,1,0.4921,1,0,0.501,1,0,0.4932,1,1,0.4765,0,1,0.513,1,1
OILPS_OSHA_01677,OSHA,"On 7/13/2018, an employee climbed an 8-foot A-frame ladder to tape an area for painting. The employee finished and was starting to descend when the employee missed one of the ladder rungs and fell to the ground. The employee suffered a head cut and broken right ankle, requiring hospitalization and surgery.",Working at Height,,Working at Height,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5205,1,1,0.5041,1,1,0.4998,1,0,0.4906,1,1,0.4793,1,0,0.5092,1,0,0.4933,1,1,0.4676,0,1,0.5008,1,1
OILPS_OSHA_04227,OSHA,"An employee was on a scaffold while painting a ceiling when he fell off the scaffold to the floor, resulting in a fractured right wrist and an injured left brow.",Working at Height,,Working at Height,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5266,1,1,0.4955,0,1,0.4988,1,0,0.5139,1,1,0.475,1,0,0.516,1,0,0.4809,1,1,0.4746,0,1,0.5075,1,1
OILPS_OSHA_03476,OSHA,An employee was exposed to hydrogen sulfide while loading crude oil. The employee was hospitalized.,Confined Space,Toxic Gas / Hazardous Substance,Confined Space; Toxic Gas / Hazardous Substance,2,PROJECT_ANNOTATED_AI_ASSISTED,0.5051,1,1,0.4886,0,1,0.4817,1,0,0.4704,1,1,0.506,1,0,0.4977,1,0,0.4699,1,0,0.4351,0,0,0.5144,1,1
OILPS_IOGP_HPE_0032,IOGP_HPE,Loss of Primary Containment – Methanol Release.,,,,0,SOURCE_GROUNDED,0.5226,1,1,0.486,0,1,0.5015,1,1,0.4787,1,1,0.4819,1,0,0.5026,1,0,0.5257,1,1,0.5329,1,1,0.5136,1,1
OILPS_OSHA_01706,OSHA,"The governor on a portable welder had been replaced. While an employee was checking the wiring behind the governor, a coolant fan blade broke his left index finger and caused tendon damage and lacerations on the other fingers.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5135,1,1,0.5183,1,1,0.5048,1,1,0.5061,1,1,0.4739,1,0,0.5122,1,0,0.4845,1,1,0.4994,0,1,0.5011,1,1
OILPS_OSHA_01491,OSHA,The injured employee was preparing samples for testing and was processing nitric acid and oil and gas samples in a glass container when the glass container exploded resulting in burns and puncture wounds to the employee's hands and arms.,Toxic Gas / Hazardous Substance,,Toxic Gas / Hazardous Substance,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5061,1,1,0.4855,0,1,0.4796,1,0,0.4991,1,1,0.4957,1,0,0.5059,1,0,0.4824,1,1,0.4752,0,1,0.5075,1,1
OILPS_IOGP_HPE_0018,IOGP_HPE,"Whilst departing the north berth of the supply base wharf, the contractor inspection maintenance repair vessel 
began moving starboard and aft whilst the forward fender was being lifted and recovered using the vessel’s crane.
20
Safety performance indicators – 2025 data: High potential event reports
===PAGE_21===
ASIA/AUSTRALASIA ONSHORE",,,,0,SOURCE_GROUNDED,0.517,1,1,0.4966,0,1,0.5091,1,1,0.509,1,1,0.5007,1,0,0.5155,1,0,0.5044,1,1,0.4892,0,1,0.5144,1,1
OILPS_OSHA_02118,OSHA,"An employee was going to heat up a burrito in the dog house (work trailer). When the employee went to turn on the stove/cook top, a flash fire occurred due to gas accumulation. The employee sustained burns to the face and neck, and had second degree burns on both hands.",Hot Work,,Hot Work,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5256,1,1,0.5213,1,1,0.4962,1,0,0.4955,1,1,0.4782,1,0,0.5137,1,0,0.4622,1,0,0.4764,0,1,0.5134,1,1
OILPS_IOGP_SPI_0109,IOGP_SPI,"The operator left pump bleed valve open after failed priming, causing sump overflow contained in unlined berm.",,,,0,SOURCE_GROUNDED,0.5373,1,1,0.5041,1,1,0.5084,1,1,0.4686,1,1,0.4759,1,0,0.5498,1,1,0.4967,1,1,0.5124,1,1,0.5097,1,1
OILPS_OSHA_02435,OSHA,"Two employees were observing a crew who was in the process of reconfiguring a well head. Trapped pressure was released within the well and blew shrapnel (nuts, bolt, plastic parts of the inside of the valves that are part of the well head tree) at the two employees. One employee received an amputation injury to his right thumb. The other employee received shrapnel injuries to his body requiring him to be hospitalized and undergo surgery to remove the shrapnel.",Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5051,1,1,0.5024,1,1,0.5002,1,1,0.4852,1,1,0.495,1,0,0.5179,1,0,0.4889,1,1,0.469,0,1,0.5021,1,1
OILPS_IOGP_SPI_0220,IOGP_SPI,"During the movement of the workover rig truck from one well to another, the rear tyre on one of the truck’s axles 
completely detached, resulting in an impact with the injection line of a well, with no visible damage.",,,,0,SOURCE_GROUNDED,0.5104,1,1,0.4903,0,1,0.5227,1,1,0.4819,1,1,0.4993,1,0,0.5221,1,1,0.5095,1,1,0.4721,0,1,0.4822,1,1
OILPS_OSHA_03674,OSHA,Employees were installing a manual start switch on a 480-volt variable speed drive motor controller on a saltwater disposal (SWD) well control panel when an arc flash occurred. Two employee sustained burns and were hospitalized.,Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5372,1,1,0.5079,1,1,0.5042,1,1,0.504,1,1,0.4873,1,0,0.5128,1,0,0.4766,1,0,0.4853,0,1,0.5077,1,1
OILPS_OSHA_01971,OSHA,A pressure gauge was removed while observing a pressure survey on the crude unit and an employee received first and second degree burns.,Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5113,1,1,0.4942,0,1,0.4782,1,0,0.4746,1,1,0.4964,1,0,0.5134,1,0,0.518,1,1,0.4789,0,1,0.5228,1,1
OILPS_OSHA_04064,OSHA,"An employee was latching a gooseneck trailer onto a truck. His left hand was caught at the point of attachment, and he suffered a partial amputation to the finger at the first knuckle.",Driving,,Driving,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5141,1,1,0.5024,1,1,0.4903,1,0,0.4809,1,1,0.4781,1,0,0.5161,1,0,0.4946,1,1,0.4849,0,1,0.5089,1,1
OILPS_IOGP_HPE_0029,IOGP_HPE,A worker was seriously injured when he fell from a height of 4.4 metres.,,,,0,SOURCE_GROUNDED,0.5289,1,1,0.5007,1,1,0.4801,1,0,0.4802,1,1,0.5066,1,0,0.5178,1,0,0.4938,1,1,0.4764,0,1,0.5034,1,1
OILPS_OSHA_01898,OSHA,An employee slipped on ice/snow and broke his ankle.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5126,1,1,0.5191,1,1,0.4966,1,0,0.4787,1,1,0.4971,1,0,0.5314,1,1,0.4788,1,0,0.4786,0,1,0.5001,1,1
OILPS_OSHA_00983,OSHA,"An employee had entered a confined space in a reactor when he slipped on catalyst support media. As he fell, catalyst support beams (fire brick stacks) weighing approximately 80 to 100 pounds also fell and struck his legs, fracturing his right ankle, right fibula, and left fibula.",Confined Space,,Confined Space,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5274,1,1,0.504,1,1,0.487,1,0,0.5029,1,1,0.4806,1,0,0.5051,1,0,0.4697,1,0,0.4684,0,1,0.5122,1,1
OILPS_IOGP_SPI_0209,IOGP_SPI,"A 1 inch thermal isolator coupling failed on a line that is used to mount an ultraviolet light flame detector to the hot 
oil heater. After the coupling failed, 
the detector separated, and the released hydrocarbons ignited within the burner chamber. This triggered 2 
independent Infrared flame detectors alarming causing a unit shutdown and ultimately cascaded to an emergency 
shut down (including blowdown). As designed, the local hot oil heater deluge and foam system successfully 
activated. No personnel were injured from this event.",,,,0,SOURCE_GROUNDED,0.5273,1,1,0.5028,1,1,0.5019,1,1,0.4956,1,1,0.4739,1,0,0.5109,1,0,0.4628,1,0,0.4855,0,1,0.4989,1,1
OILPS_OSHA_00037,OSHA,"Employee was injured while performing a ""cold cut"" on a 6"" metal pipe of a gathering system. Employee was burned on the face, both arms, and knees. Employee was using a striker from the welding equipment and possibly ignited natural gas.",Hot Work,,Hot Work,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5098,1,1,0.513,1,1,0.4979,1,0,0.4878,1,1,0.4899,1,0,0.4971,1,0,0.4598,1,0,0.4891,0,1,0.4971,1,1
OILPS_OSHA_04003,OSHA,"An employee was walking the floor of a rig when a plug from an assembly on the rig came under pressure and blew off, striking the employee in their left thigh and resulting in an open fracture of the femur.",Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5284,1,1,0.4874,0,1,0.5054,1,1,0.4866,1,1,0.4861,1,0,0.5083,1,0,0.4917,1,1,0.4693,0,1,0.4997,1,1
OILPS_IOGP_SPI_0156,IOGP_SPI,"During an offshore cargo offloading operation, a leak was identified on a cargo pump and offloading was suspended. 
The pump was shut down, the receiving vessel was disconnected, and response actions were taken; an estimated 
volume of oil was released from the pump area.",,,,0,SOURCE_GROUNDED,0.5073,1,1,0.4828,0,1,0.4966,1,0,0.4994,1,1,0.4851,1,0,0.4973,1,0,0.4936,1,1,0.4673,0,1,0.5077,1,1
OILPS_OSHA_01333,OSHA,"An employee was operating a vacuum truck when the hose became disconnected and began spraying hot fluid. A fire and then explosion occurred, and the employee suffered serious burns.",Hot Work,Driving,Hot Work; Driving,2,PROJECT_ANNOTATED_AI_ASSISTED,0.5047,1,1,0.4856,0,1,0.4917,1,0,0.4775,1,1,0.4956,1,0,0.4937,1,0,0.5105,1,1,0.4821,0,1,0.5217,1,1
OILPS_OSHA_02067,OSHA,An employee was cutting welding wire from a welding machine's welding head when he was struck from behind by the welding machine boom and knocked into a steel pipe that was being loaded onto the welding rack. He suffered a ruptured intestine and torn ligament in the right leg.,Hot Work,,Hot Work,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5173,1,1,0.5079,1,1,0.4993,1,0,0.4616,1,1,0.5001,1,0,0.4846,1,0,0.4864,1,1,0.4725,0,1,0.4972,1,1
OILPS_OSHA_00978,OSHA,"An employee was on top of the tanker truck loading fuel into the tanker. The vapors ignited causing an explosion and throwing the employee 20 feet into the air. The employee suffered third degree burns, broken bones and internal bleeding.",Hot Work,Driving,Hot Work; Driving,2,PROJECT_ANNOTATED_AI_ASSISTED,0.509,1,1,0.5014,1,1,0.4988,1,0,0.4863,1,1,0.4903,1,0,0.5085,1,0,0.4905,1,1,0.4782,0,1,0.4921,1,1
OILPS_OSHA_03987,OSHA,An employee was on a ladder welding when a piece of slag fell onto his sweater which caught fire. The employee sustained burns to the upper body.,Working at Height,Hot Work,Working at Height; Hot Work,2,PROJECT_ANNOTATED_AI_ASSISTED,0.5068,1,1,0.5152,1,1,0.5049,1,1,0.4894,1,1,0.4906,1,0,0.4889,1,0,0.477,1,0,0.4426,0,0,0.5128,1,1
OILPS_OSHA_02229,OSHA,An employee was cleaning a tank of sand using a high-pressure water hose. The high-pressure water ran across his right foot and cut the big toe.,Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5168,1,1,0.4714,0,0,0.4807,1,0,0.4874,1,1,0.5047,1,0,0.5077,1,0,0.5215,1,1,0.4699,0,1,0.5151,1,1
OILPS_OSHA_03633,OSHA,"An employee was repairing an artificial lift. The employee opened a valve on the lift that caused a rapid release of energy, and the employee was struck by an object. The employee suffered fractures to the skull, right orbital socket, and right cheek. The employee was hospitalized.",Line of Fire,,Line of Fire,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5274,1,1,0.511,1,1,0.5067,1,1,0.486,1,1,0.4709,1,0,0.51,1,0,0.4687,1,0,0.485,0,1,0.481,1,1
OILPS_OSHA_00604,OSHA,An employee hoisted the lubricator up off a well head using a winch and was inspecting the tool stream. The winch malfunctioned and continued to raise the lubricator up which was 8 feet long. It was raised approximately 15 feet off the ground. The cable snapped and the lubricator fell striking the employee and causing a laceration to his chest approximately 6-8 inches long and 1 1/2 inches deep.,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,PROJECT_ANNOTATED_AI_ASSISTED,0.5121,1,1,0.4994,0,1,0.5045,1,1,0.5004,1,1,0.4793,1,0,0.5167,1,0,0.4876,1,1,0.4908,0,1,0.5086,1,1
OILPS_OSHA_01935,OSHA,"While working on a natural gas drilling rig, an employee sustained a partial amputation to their little finger.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.5404,1,1,0.5011,1,1,0.487,1,0,0.4771,1,1,0.4802,1,0,0.5128,1,0,0.472,1,0,0.4803,0,1,0.4834,1,1
