record_id,source,source_record_id,source_document,narrative,sif_label,sif_label_provenance,sampling_stratum,human_sif_confidence,human_sif_rationale,optimized_sif_prob,optimized_sif_pred
OILPS_OSHA_02381,OSHA,20191111405,January2015toNovember2025.csv,"An employee was attempting to tack weld and repair a tubular steel livestock gate. The gate was in a bind due to a broken component and was positioned in such a way that a gap was present between the broken component and anchoring rail. As the employee placed the left hand on the anchoring rail, it dropped, pinching the soft tissue of the employee's left index finger between the component and anchor. As the employee pulled the hand back, the employee's left index finger was amputated (without bone loss).",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.0795,0
OILPS_IOGP_SPI_0139,IOGP_SPI,IOGP_SPI_P000,IAOGP - Safety performance indicators.pdf,Test treater sight glass broke.,1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9576,1
OILPS_OSHA_02432,OSHA,20191212889,January2015toNovember2025.csv,"An employee was on top of a coil, trying to align its head end with its tail end for stationary welding. The coil clamp was lowered onto the employee's left foot, amputating the big toe.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Hot work / welding and thermal cutting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.0724,0
OILPS_IOGP_SPI_0183,IOGP_SPI,IOGP_SPI_P119,IAOGP - Safety performance indicators.pdf,"During a planned maintenance activity to replace fasteners on a gas injection pipeline, a high-pressure release of a 
flammable gas mixture occurred. The release happened as the maintenance crew attempted to perform a sequence 
of ‘hot bolting,’ a procedure involving the removal and replacement of bolts on a flange while the pipeline remained 
pressurized. Due to failures in procedural adherence and execution, the flange opened unexpectedly, resulting in a 
jet of cold, pressurized gas that struck workers, causing eye injuries and requiring urgent medical evacuation.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,1.0,1
OILPS_OSHA_02776,OSHA,2021032629,January2015toNovember2025.csv,An employee sustained a partial left index finger amputation when high winds caused the compressor building door to slam on the employee's finger.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_E_Vehicle_Transport,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.2075,0
OILPS_OSHA_03409,OSHA,2023053913,January2015toNovember2025.csv,"An employee was opening a hatch on a bulk cement truck when pressure inside of the truck caused the hatch cover to slide off and up, striking the employee. The employee sustained a non-displaced pelvis fracture, a right linear temporal fracture and a subdural hematoma.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.9931,1
OILPS_OSHA_03507,OSHA,2023087057,January2015toNovember2025.csv,An employee was mixing mud when he began to feel dizzy due to dehydration from the heat.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.0005,0
OILPS_IOGP_SPI_0125,IOGP_SPI,IOGP_SPI_P000,IAOGP - Safety performance indicators.pdf,Oil released from a pump.,1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9978,1
OILPS_OSHA_02824,OSHA,2021064893,January2015toNovember2025.csv,An employee was filling forklift cylinders with propane gas when the nozzle connected to the cylinder released and the employee was burned by the propane gas.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.9981,1
OILPS_IOGP_SPI_0154,IOGP_SPI,IOGP_SPI_P095,IAOGP - Safety performance indicators.pdf,"41.312 crude oil released, 32 bbls being in containment and 8.7 out. It happened because the seal on transfer pump 
blew out, right after a new one was installed on the same day as spill happened.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9716,1
OILPS_OSHA_03359,OSHA,2023031899,January2015toNovember2025.csv,"An employee removed plywood that was covering a hole so that a crane could fly in a flange. The employee fell through the hole in the floor, contacting a flange approximately 41 inches below. The employee then fell approximately 47 inches, contacting an aluminum step stool, before falling approximately 19 inches to the ground. The employee was hospitalized with a spinal injury that required surgery.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.9991,1
OILPS_IOGP_SPI_0016,IOGP_SPI,IOGP_SPI_P017,IAOGP - Safety performance indicators.pdf,"A loss of hydraulic pressure was detected on a subsea system and troubleshooting indicated a subsea hydraulic 
flying lead had disconnected. The impacted well was shut in, methanol supply was isolated, and the system was 
depressurized while further inspection and investigation continued.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9999,1
OILPS_OSHA_01540,OSHA,2018043850,January2015toNovember2025.csv,"Employees were rigging down and started removing fluid from a line. They placed a clamp at one end of the line, but the clamp loosened and two employees were struck. One employee was hospitalized with internal injuries.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.9484,1
OILPS_IOGP_SPI_0110,IOGP_SPI,IOGP_SPI_P073,IAOGP - Safety performance indicators.pdf,Failed suction-side valve filled sump and spilled 84 bbl oil inside unlined containment; 76 bbl recovered.,1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9915,1
OILPS_OSHA_02095,OSHA,2019043987,January2015toNovember2025.csv,"An employee was bleeding down injection lines, using a 36-inch pipe wrench, to let hydrates thaw overnight. A valve was opened and pressure (about 900 psi) was released, causing a section of pipe to come loose and strike the employee's leg above the knee. He was hospitalized.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.9999,1
OILPS_IOGP_HPE_0037,IOGP_HPE,HPE_P036,IAOGP - High Potential Event Reports.pdf,"On an offshore drilling rig, on 1 September 2025, personnel and marine crew were installing handrails on top of a 
unit on the main deck. Handrail sections (60–90 kg) were lifted by deck crane to the top of the unit, where an operator 
worked at height to receive and install them, using fall-arrest equipment. The operator initially attached his lanyard 
to the stairs, then to handrail, and later to another section to reach the final corner section. To fit the last section, he 
had to lift and adjust some of the handrail. The locking pins were weakly retained and the chain/carabiner secondary 
securing arrangement did not prevent them from sliding out. The section of the handrail tilted and fell, pulling the 
operator with it. He fell approximately 4.3 m to deck, landing partly on the fallen handrail. The incident resulted in an 
LTI and a dropped object with calculated energy of 2733 J, with assessed potential for a single fatality.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.,0.9994,1
OILPS_IOGP_FATAL_0048,IOGP_FATAL,IOGP_FATAL_P038,IAOGP - Safety performance indicators.pdf,"The worker was holding the position of Trainee with a service company, while performing activities on the 18” 
floating gate valve located on the inlet line to the separator at the Gas Transportation Processing Centre, was struck 
in the front right hip by a metallic component. He was transported to the medical office located outside the facility, 
where he was attended by the on-duty physician, who declared him deceased at 10:30 hours.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.,0.9989,1
OILPS_IOGP_HPE_0083,IOGP_HPE,HPE_P079,IAOGP - High Potential Event Reports.pdf,"During the installation of a subsea telescopic clamp on the well shaft beneath the offshore platform, the Diving 
Service team encountered a safety-critical situation when a support vessel unexpectedly approached the platform, 
despite all established safety measures being in place. The vessel’s captain was promptly contacted and informed 
that underwater diving operations were in progress.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.,0.9999,1
OILPS_OSHA_00660,OSHA,2016076633,January2015toNovember2025.csv,"An employee exited the rear of a flatbed semi-trailer onto an unpaved county road, and fractured his left tibia and was hospitalized.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_E_Vehicle_Transport,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.0071,0
OILPS_OSHA_01215,OSHA,2017099287,January2015toNovember2025.csv,"An employee was filling a tanker trailer with used oil that was being pumped from a larger stationary tank. He climbed the trailer-mounted ladder to open the dome hatch to check on the filling process. When he released one of the dome hatch cover clips, the lid was blown open from built-up pressure inside the tank. He was thrown from the ladder to the ground, hitting his head and neck and requiring hospitalization.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,Energy: High-pressure fluid/gas stored energy; Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal blunt force trauma from fall at elevation,0.9996,1
OILPS_OSHA_04127,OSHA,2025077221,January2015toNovember2025.csv,An employee was conducting field work at a customer's drilling rig when he became dehydrated. The employee was hospitalized.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Drilling rig floor pipe/casing operations | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma,0.9064,1
OILPS_OSHA_02286,OSHA,2019088783,January2015toNovember2025.csv,"Employees were moving a pipeline inspection tool barrel. The injured employee was pulling on the rigging in order to allow a forklift to move the barrel through an open door. As the barrel was coming through the door, the rigging slipped off the fork and the barrel landed on the employee's foot. The employee's two left toes adjacent to his big toe were amputated.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.9973,1
OILPS_OSHA_03848,OSHA,2024098464,January2015toNovember2025.csv,"During fuel delivery to bulk storage tanks from a tanker truck, fuel vapors met with an ignition source, causing the service station attached to the diked tank area to explode and set all seven fuel storage tanks in the diked area on fire. One tank over pressurized from the fire and exploded, propelling the tank into the next property. The two employees on site received severe burns to their face and body from the explosion and were hospitalized.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",0.9977,1
OILPS_OSHA_00908,OSHA,2017021631,January2015toNovember2025.csv,"On February 19, 2017, an employee slid down a containment mat and struck a pressure gauge on the wellhead while attempting to pull slack in a wire line. He suffered a rib injury that required hospitalization.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.9999,1
OILPS_IOGP_SPI_0117,IOGP_SPI,IOGP_SPI_P000,IAOGP - Safety performance indicators.pdf,Check valve failure on transfer pumps caused thief hatch releases and overfilled three water tanks.,1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9979,1
OILPS_OSHA_00068,OSHA,2015021258,January2015toNovember2025.csv,"An employee was injured and hospitalized after stepping into a containment dike sump area. The containment area is approximately 18 inches deep and is siphoned out of the sump with a steam siphon. At the time of the incident, the siphon was plugged in, which resulted in steam being diverted back into the sump and the water being heated. The employee was burned from about his left knee to his left foot.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.1647,0
OILPS_OSHA_02531,OSHA,2020032696,January2015toNovember2025.csv,"During rig down, an employee was attempting to move a hose supported on a spreader bar. The hose came free from the spreader bar and swung into a machine, and the employee's left little finger was caught between the hose and the machine. The distal phalanx of the left pinky finger had to be medically amputated.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.733,1
OILPS_IOGP_HPE_0088,IOGP_HPE,HPE_P083,IAOGP - High Potential Event Reports.pdf,"During the movement of the workover rig truck from one well to another, the rear tyre on one of the truck’s axles 
completely detached, resulting in an impact with the injection line of a well, with no visible damage.
SOUTH & CENTRAL AMERICA ONSHORE
82
Safety performance indicators – 2025 data: High potential event reports
===PAGE_83===",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.,0.9998,1
OILPS_OSHA_04051,OSHA,2025044036,January2015toNovember2025.csv,"A skid steer operator was attaching a skid steer's bucket loaded with concrete (estimated to be up to 500 pounds) to a machine. The injured employee was reaching in front of the bucket to move pieces of broken concrete when the bucket fell on his right arm, catching it between the bucket and concrete. The employee sustained a fractured arm and thumb, a laceration to the index finger, and an avulsion to their middle finger.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_E_Vehicle_Transport,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.9658,1
OILPS_OSHA_00163,OSHA,2015041934,January2015toNovember2025.csv,"On or about 12 April 2015, at approximately 1410 hours, an employee amputated the distal portion of his left-hand, index phalanges (no bone involved). He was installing a hydraulic cylinder on a drilling rig when the cylinder he was holding swung laterally, pinching his distal phalanges between the cylinder and the drilling rig structure.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Drilling rig floor pipe/casing operations | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma,0.9852,1
OILPS_OSHA_00088,OSHA,2015020065,January2015toNovember2025.csv,"On or before February 19, 2015, an employee slipped and fell on ice while carrying a 2-inch x 30-foot-long piece of pipe, resulting in a tibia/fibula fracture to the right leg.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_F_LowEnergy_Ergonomic_MinorInjury,MEDIUM,Energy: Stored mechanical/tubular energy | Exposure: Floor worker during Oilfield operational support task | Barrier Failure: Line-of-fire control compromised | Escalation: Crushing impact / permanent disabling trauma,0.9996,1
OILPS_OSHA_00522,OSHA,2016021597,January2015toNovember2025.csv,"Two employees were installing a protective goal post for overhead power lines when the post made contact with the energized line, causing the employees to receive an electrical shock.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Electrical system maintenance and troubleshooting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.997,1
OILPS_OSHA_02355,OSHA,20191010687,January2015toNovember2025.csv,"An employee was a spotter for a forklift operator. He was walking backwards when he stumbled and fell to the ground. The forklift driver stopped and the load (pit liner material roll) rolled off the forks, striking the employee and breaking his legs.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,"Energy: Suspended heavy mechanical load / falling tubular | Exposure: Worker positioned in active hazard zone during Mechanical hoisting / crane lifting operations | Barrier Failure: Personnel in line of fire / defective rigging hardware or improper rigging | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.9938,1
OILPS_OSHA_02495,OSHA,2020021724,January2015toNovember2025.csv,"An employee was acting as a spotter for the loading of a rig pump. The employee tried to remove a pin that was in the way of the resting point of the pump and his right thumb was caught in a pinch point, resulting in an amputation of the thumb at the first knuckle.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.556,1
OILPS_OSHA_00575,OSHA,2016053722,January2015toNovember2025.csv,"An employee was welding on the access door to a 21,000 gallon tank containing an asphalt product identified as AC. A flame was observed, by the spotter, moments before a blast. The welder was blown into the air and landed on the platform. The welder sustained burns and was hospitalized.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Hot work / welding and thermal cutting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.0378,0
OILPS_IOGP_HPE_0004,IOGP_HPE,HPE_P009,IAOGP - High Potential Event Reports.pdf,"On January 19, 2025, during restart attempts of the HP-A Gas Compressor following corrective maintenance, 
an unusually loud noise was heard from the exhaust. Seconds later, the fire alarm was triggered, and it was 
observed that the exhaust structure had fallen off. Technicians in the vicinity immediately pressed the compressor’s 
emergency stop button and evacuated the facility. Simultaneously, the emergency response team was activated, and 
the on-scene commander initiated a full facility shutdown using a manual call point near the compressor building. 
Once the source of the loud noise was confirmed to be the HP-A compressor, with the exhaust lying on the ground, 
the area was cordoned off, and an investigation was launched. The compressor was manually shut down, and the 
ESD-1 emergency stop was activated.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.,0.9993,1
OILPS_OSHA_03173,OSHA,2022087009,January2015toNovember2025.csv,"An employee was performing backflow operations at a tank battery. After shutting a valve, pressure built in the line causing the line to rupture. The employee was standing near the line when it ruptured and their right arm and the right side of their torso were struck by hot oil, water, and sand (approximately 147 degrees) resulting in severe burns requiring hospitalization.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",0.9997,1
OILPS_OSHA_00039,OSHA,2015010197,January2015toNovember2025.csv,"Employee was working from a ladder with a tool, repairing a conveyor belt system. Weight shifted and the employee tried to regain balance by stepping to the second step. Employee lost footing and fell to the ground, fracturing his femur.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_C_Height_Lifting_Dropped_Objects,HIGH,Energy: Elevated work position (gravitational energy) | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Safety lanyard unclipped / absent leading edge fall protection | Escalation: Fatal blunt force trauma from fall at elevation,0.9788,1
OILPS_IOGP_SPI_0136,IOGP_SPI,IOGP_SPI_P086,IAOGP - Safety performance indicators.pdf,Recirculation pump inlet valve was left open.,1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9927,1
OILPS_OSHA_04225,OSHA,20251111172,January2015toNovember2025.csv,"The injured employee was inserting the nozzle of a tubing tester into the testing bars when the tubing tester lowered the bars. The injured employee's finger was crushed between the nozzle and the wiper plate, resulting in amputation of the distal right index fingertip.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_G_General_Oilfield_Operations,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.0093,0
OILPS_OSHA_02105,OSHA,2019049066,January2015toNovember2025.csv,"On April 23, 2019, an employee was testing the voltage on a 34.5-kV, 4160/2400 step-down transformer when an arc flash burned the upper right part of his body. He was hospitalized.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_G_General_Oilfield_Operations,HIGH,Energy: Energized electrical circuit / arc flash energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Work on live circuit without electrical isolation or insulated tools | Escalation: Fatal electrocution / severe whole-body arc flash thermal trauma,0.874,1
OILPS_IOGP_HPE_0071,IOGP_HPE,HPE_P000,IAOGP - High Potential Event Reports.pdf,"During offloading of a delivery of structural steel, a stacked load became unstable while the final securement strap 
was being removed. A beam fell from the trailer and struck a worker. Emergency response was initiated, the beam 
was removed from contact, and the worker was transported for medical assessment and treatment.",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.,0.9998,1
OILPS_OSHA_00102,OSHA,2015030880,January2015toNovember2025.csv,"An employee was draining condensate out of the treater line when a flash fire occurred, causing second degree burns.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",0.9999,1
OILPS_OSHA_01851,OSHA,20181011101,January2015toNovember2025.csv,Employees were constructing a tank battery and removing a bottom hatch with a grinder when a fire and explosion occurred from an empty tank. The injured employee received body burns that required hospitalization.,1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",0.9999,1
OILPS_OSHA_01353,OSHA,20171212130,January2015toNovember2025.csv,"An employee was attempting to adjust a glycol wrap on a pipe when it shifted. High-pressure water then exited the pipe and struck the employee, knocking him to the ground and breaking his ulna.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: High-pressure fluid/gas stored energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Intervention on pressurized line / failure to verify zero residual pressure | Escalation: Fatal crushing impact, severe traumatic amputation, or fatal projectile strike",1.0,1
OILPS_IOGP_HPE_0032,IOGP_HPE,HPE_P032,IAOGP - High Potential Event Reports.pdf,Loss of Primary Containment – Methanol Release.,1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.,0.991,1
OILPS_OSHA_02403,OSHA,20191112038,January2015toNovember2025.csv,An employee sustained an electrical shock from an overhead line as he was leaving a lease road.,0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_D_ConfinedSpace_HotWork_Isolation,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Electrical system maintenance and troubleshooting) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.0027,0
OILPS_OSHA_01278,OSHA,20171010478,January2015toNovember2025.csv,"Two employees were removing ball valves. When the employees began to install the gaskets, a flash fire occurred. One employee suffered burns to the face.",1,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_B_Pressure_Flammable_Chemical_H2S,HIGH,"Energy: Flammable hydrocarbons / thermal ignition energy | Exposure: Worker positioned in active hazard zone during Oilfield operational support task | Barrier Failure: Hot work performed near flammable vapors / unverified atmospheric LEL | Escalation: Catastrophic vapor cloud explosion, mass toxic asphyxiation, or fatal burns",0.999,1
OILPS_IOGP_HPE_0018,IOGP_HPE,HPE_P021,IAOGP - High Potential Event Reports.pdf,"Whilst departing the north berth of the supply base wharf, the contractor inspection maintenance repair vessel 
began moving starboard and aft whilst the forward fender was being lifted and recovered using the vessel’s crane.
20
Safety performance indicators – 2025 data: High potential event reports
===PAGE_21===
ASIA/AUSTRALASIA ONSHORE",1,SOURCE_GROUNDED,IOGP_High_Potential_Incidents,HIGH,Official IOGP verified High Potential Event or Fatal incident.,1.0,1
OILPS_OSHA_03472,OSHA,2023075874,January2015toNovember2025.csv,"An employee was adjusting the operator console to raise it to a higher level. He removed the bracket that connects the console to the rail system so he could begin raising it. The console shifted, causing the employee to fall 10 feet, resulting in a shoulder fracture and head laceration.",0,PROJECT_ANNOTATED_AI_ASSISTED,Stratum_A_Drilling_Heavy_Mechanical,MEDIUM,Energy: Low operational energy | Exposure: Routine task (Oilfield operational support task) | Barrier Failure: Minor procedural deviation | Escalation: Minor localized injury without credible SIF potential,0.9973,1
OILPS_IOGP_SPI_0109,IOGP_SPI,IOGP_SPI_P000,IAOGP - Safety performance indicators.pdf,"The operator left pump bleed valve open after failed priming, causing sump overflow contained in unlined berm.",1,DERIVED_SOURCE_RULE,IOGP_Process_Safety_Tier1,HIGH,IOGP Tier 1 Process Safety Event (Loss of Primary Containment). SIF potential derived via Energy-Barrier rule.,0.9983,1
