record_id,source,narrative,primary_lsr,secondary_lsr,all_lsrs,label_count,lsr_label_provenance,prob_bypassing_safety_controls,pred_s7_bypassing_safety_controls,prob_confined_space,pred_s7_confined_space,prob_driving,pred_s7_driving,prob_energy_isolation,pred_s7_energy_isolation,prob_hot_work,pred_s7_hot_work,prob_line_of_fire,pred_s7_line_of_fire,prob_safe_mechanical_lifting,pred_s7_safe_mechanical_lifting,prob_toxic_gas___hazardous_substance,pred_s7_toxic_gas___hazardous_substance,prob_working_at_height,pred_s7_working_at_height
OILPS_IOGP_FATAL_0048,IOGP_FATAL,"The worker was holding the position of Trainee with a service company, while performing activities on the 18” 
floating gate valve located on the inlet line to the separator at the Gas Transportation Processing Centre, was struck 
in the front right hip by a metallic component. He was transported to the medical office located outside the facility, 
where he was attended by the on-duty physician, who declared him deceased at 10:30 hours.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,1e-04,0,0.0,0,0.0055,0,0.0004,0,0.0,0,1e-04,0
OILPS_IOGP_HPE_0083,IOGP_HPE,"During the installation of a subsea telescopic clamp on the well shaft beneath the offshore platform, the Diving 
Service team encountered a safety-critical situation when a support vessel unexpectedly approached the platform, 
despite all established safety measures being in place. The vessel’s captain was promptly contacted and informed 
that underwater diving operations were in progress.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,0.0003,0,0.0,0,0.0,0,1e-04,0,0.0,0,0.0003,0
OILPS_OSHA_03458,OSHA,"Employees were cleaning a storage tank for petroleum. Employee 1 was inside the tank and employee 2 was outside the tank approximately 30 to 40 feet away when a flash fire occurred. The force of the fire/explosion threw employee 1 into a wall. Employee 1 sustained fractures to the left collar bone and left ribs, a dislocated right elbow, a lacerated left ear, and burns. Employee 2 sustained second-and-third- degree burns to the face, chest, hands, and fingers.",Hot Work,,Hot Work,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0003,0,0.2082,0,1e-04,0,0.0334,0,0.9991,1,0.0014,0,0.0008,0,0.0292,0,0.0008,0
OILPS_OSHA_02738,OSHA,"The sheaves of the crane were frozen due to ice and snow conditions, which caused a backlash with the auxiliary cable of the crane. The operator attempted to straighten out the backlash on the superstructure near the drum. The frozen sheave freed itself, allowing the cable to run, and the operator's right arm got tangled in the cable. The operator sustained an open fracture of the humerus and a dislocation of the radius.",Safe Mechanical Lifting,,Safe Mechanical Lifting,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0,0,1e-04,0,1e-04,0,0.0,0,0.0,0,0.025,0,1e-04,0,0.0011,0
OILPS_OSHA_00950,OSHA,"An employee was cutting a fallen tree that was laying on a telephone cable. When the tree was cut, pressure was released on the telephone cable, which sprung back up and threw the limb toward the employee. He suffered a contusion to the right side of his face.",Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0006,0,0.0213,0,1e-04,0,0.9612,1,0.0017,0,1e-04,0,0.0002,0,0.0028,0,1e-04,0
OILPS_OSHA_01543,OSHA,An employee was lighting a cutting torch to remove an out-of-service tank when a second tank ignited. The employee suffered a broken leg and second degree burns to the face.,Hot Work,,Hot Work,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0005,0,0.1537,0,0.0197,0,0.0097,0,0.9961,1,0.0018,0,0.0771,0,0.4001,0,0.0045,0
OILPS_OSHA_03395,OSHA,A crew was removing bolts from the pump's spool piece and rigging the hoist to hold the elevated spool piece out. The crew replaced the witch's hat inside the pump and began to reinstall the spool piece when a burst of fire came out of the pipe and struck the injured employee's face and hand resulting in burns.,Energy Isolation,Safe Mechanical Lifting,Energy Isolation; Safe Mechanical Lifting,2,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0,0,0.0,0,0.0795,0,0.0045,0,0.0004,0,0.0019,0,0.0,0,0.0006,0
OILPS_OSHA_02673,OSHA,"An employee was running a line moling machine to clean the inside of pipe. When the employee went to pressure up the system using a 20-k water line, water from the hose injected into the pinky finger on his left hand.",Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,1e-04,0,1e-04,0,1e-04,0,0.4392,1,0.0,0,0.0004,0,0.0004,0,0.0,0,0.0042,0
OILPS_IOGP_SPI_0117,IOGP_SPI,Check valve failure on transfer pumps caused thief hatch releases and overfilled three water tanks.,,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,1e-04,0,1e-04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0005,0
OILPS_OSHA_03550,OSHA,An employee was removing a thread protector off the end of an alloy when the alloy shifted and pinched their finger between it and the catwalk. The employee sustained an open fracture of the left index finger and a fingertip amputation.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0006,0,0.002,0,0.0014,0,0.5029,1,0.0021,0,0.0003,0,0.8126,1,0.0308,0,0.0007,0
OILPS_OSHA_02823,OSHA,An employee was walking through an open area when high winds caused a crane boom to collapse. Debris struck the employee and broke the employee's right tibia and left foot.,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0002,0,0.0004,0,0.0003,0,0.0199,0,0.0,0,0.0003,0,0.0136,0,0.0016,0,0.0002,0
OILPS_IOGP_HPE_0088,IOGP_HPE,"During the movement of the workover rig truck from one well to another, the rear tyre on one of the truck’s axles 
completely detached, resulting in an impact with the injection line of a well, with no visible damage.
SOUTH & CENTRAL AMERICA ONSHORE
82
Safety performance indicators – 2025 data: High potential event reports
===PAGE_83===",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0073,0,1e-04,0,0.0,0,1e-04,0,0.0,0,0.0,0,0.0012,0
OILPS_OSHA_03349,OSHA,"An employee was preparing to work on a flare when it discharged oil. The oil struck the employee, causing burns to the body, wrist, and hand.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0004,0,0.0898,0,0.0009,0,0.012,0,0.483,0,0.0012,0,1e-04,0,0.0308,0,0.0004,0
OILPS_OSHA_02570,OSHA,"An employee was climbing down a ladder on a tanker truck. The pneumatic guardrail system on the top of the truck retracted and struck the employee. The employee fell to the ground, suffering broken bones.",Working at Height,Driving,Working at Height; Driving,2,PROJECT_ANNOTATED_AI_ASSISTED,0.0009,0,0.0063,0,0.9904,1,0.0058,0,0.0368,0,0.0004,0,0.0148,0,0.0628,0,0.9062,1
OILPS_OSHA_03348,OSHA,"An employee's left little finger was pinched between a wrench and a forklift bucket, resulting in an amputation.",Safe Mechanical Lifting,,Safe Mechanical Lifting,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0007,0,0.0002,0,0.0056,0,0.0166,0,0.0,0,0.0019,0,0.5993,1,0.0004,0,0.0,0
OILPS_OSHA_03593,OSHA,"An employee was assisting with moving a 12-inch PVC pipe. The pipe shifted, pinching the employee's left index finger against a support post. The employee's finger was fractured.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0027,0,0.0125,0,0.0013,0,0.6083,1,0.0893,0,0.0764,0,0.8851,1,0.0378,0,0.007,0
OILPS_OSHA_03877,OSHA,"An employee fell off a fixed ladder platform through an open gate, landing about 15-16 feet below. He struck his head, suffered a knee injury, and was hospitalized.",Working at Height,,Working at Height,1,PROJECT_ANNOTATED_AI_ASSISTED,0.009,0,0.0183,0,0.1264,0,0.0664,0,0.1167,0,0.0198,0,0.0335,0,0.0784,0,0.9782,1
OILPS_OSHA_02339,OSHA,An employee was standing on the side of a skid plate while waiting for a welding box to be delivered. A second employee was driving a golf cart to bring the first employee the welding box. The welding box fell onto the accelerator pedal while the driver was approaching the first employee. The golf cart then struck the first employee on the back of his right leg and pushed him onto the skid plate. He sustained a fractured leg.,Hot Work,Driving,Hot Work; Driving,2,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0063,0,1e-04,0,0.0053,0,0.9929,1,0.0004,0,0.0018,0,0.0018,0,0.0212,0
OILPS_OSHA_03589,OSHA,An employee removed the spark plugs and was rotating an engine to evacuate condensate from the cylinders. An unknown source ignited the condensate and natural gas. The employee sustained burns to the back of his hands and upper leg area.,Hot Work,,Hot Work,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0031,0,1e-04,0,0.0036,0,0.1533,0,0.0,0,0.0011,0,0.0066,0,0.0002,0
OILPS_IOGP_HPE_0004,IOGP_HPE,"On January 19, 2025, during restart attempts of the HP-A Gas Compressor following corrective maintenance, 
an unusually loud noise was heard from the exhaust. Seconds later, the fire alarm was triggered, and it was 
observed that the exhaust structure had fallen off. Technicians in the vicinity immediately pressed the compressor’s 
emergency stop button and evacuated the facility. Simultaneously, the emergency response team was activated, and 
the on-scene commander initiated a full facility shutdown using a manual call point near the compressor building. 
Once the source of the loud noise was confirmed to be the HP-A compressor, with the exhaust lying on the ground, 
the area was cordoned off, and an investigation was launched. The compressor was manually shut down, and the 
ESD-1 emergency stop was activated.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,0.0005,0,1e-04,0,0.0,0,0.0,0,0.0,0,0.0,0
OILPS_OSHA_04005,OSHA,"An employee was running a pig through a water line to clear the ice. The pig caused the 12-inch water line to whip and strike the employee, resulting in a head laceration and broken leg.",Line of Fire,,Line of Fire,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,1e-04,0,0.0,0,0.0254,0,0.0015,0,0.0003,0,0.0029,0,1e-04,0,0.0117,0
OILPS_OSHA_00039,OSHA,"Employee was working from a ladder with a tool, repairing a conveyor belt system. Weight shifted and the employee tried to regain balance by stepping to the second step. Employee lost footing and fell to the ground, fracturing his femur.",Working at Height,,Working at Height,1,PROJECT_ANNOTATED_AI_ASSISTED,1e-04,0,0.0004,0,0.0028,0,0.0287,0,0.0193,0,0.0087,0,0.1147,0,0.0029,0,0.9742,1
OILPS_IOGP_SPI_0136,IOGP_SPI,Recirculation pump inlet valve was left open.,,,,0,SOURCE_GROUNDED,1e-04,0,0.0,0,1e-04,0,1e-04,0,0.0,0,0.0004,0,0.0,0,0.0,0,1e-04,0
OILPS_OSHA_03212,OSHA,An employee was transferring an oil/gas scrubber into a scrap bin. The employee's arm was caught and broken between the scrubber and the wall of the bin.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0,0,0.0,0,0.0004,0,0.0,0,0.0,0,0.0011,0,1e-04,0,1e-04,0
OILPS_OSHA_02187,OSHA,"An employee was removing a transducer when high pressure fluid struck his hand, penetrating his skin.",Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0013,0,0.0006,0,0.0,0,0.9955,1,0.0004,0,0.0014,0,0.0003,0,1e-04,0,1e-04,0
OILPS_IOGP_HPE_0071,IOGP_HPE,"During offloading of a delivery of structural steel, a stacked load became unstable while the final securement strap 
was being removed. A beam fell from the trailer and struck a worker. Emergency response was initiated, the beam 
was removed from contact, and the worker was transported for medical assessment and treatment.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,0.0002,0,1e-04,0,0.0006,0,0.0008,0,0.0,0,0.001,0
OILPS_OSHA_01677,OSHA,"On 7/13/2018, an employee climbed an 8-foot A-frame ladder to tape an area for painting. The employee finished and was starting to descend when the employee missed one of the ladder rungs and fell to the ground. The employee suffered a head cut and broken right ankle, requiring hospitalization and surgery.",Working at Height,,Working at Height,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0002,0,0.0028,0,0.0016,0,0.1002,0,0.007,0,1e-04,0,0.0953,0,0.1135,0,0.9368,1
OILPS_OSHA_04227,OSHA,"An employee was on a scaffold while painting a ceiling when he fell off the scaffold to the floor, resulting in a fractured right wrist and an injured left brow.",Working at Height,,Working at Height,1,PROJECT_ANNOTATED_AI_ASSISTED,1e-04,0,0.0021,0,0.0,0,0.0068,0,0.062,0,0.0021,0,0.0,0,1e-04,0,1e-04,0
OILPS_OSHA_03476,OSHA,An employee was exposed to hydrogen sulfide while loading crude oil. The employee was hospitalized.,Confined Space,Toxic Gas / Hazardous Substance,Confined Space; Toxic Gas / Hazardous Substance,2,PROJECT_ANNOTATED_AI_ASSISTED,0.0145,0,0.7816,1,0.006,0,0.0103,0,0.0831,0,0.0035,0,0.0029,0,0.8518,1,1e-04,0
OILPS_IOGP_HPE_0032,IOGP_HPE,Loss of Primary Containment – Methanol Release.,,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,0.0,0,1e-04,0,0.0,0,0.0,0,0.0,0,0.0,0
OILPS_OSHA_01706,OSHA,"The governor on a portable welder had been replaced. While an employee was checking the wiring behind the governor, a coolant fan blade broke his left index finger and caused tendon damage and lacerations on the other fingers.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,1e-04,0,0.0006,0,1e-04,0,0.0007,0,0.0044,0,0.0008,0,0.003,0,0.0004,0,0.0002,0
OILPS_OSHA_01491,OSHA,The injured employee was preparing samples for testing and was processing nitric acid and oil and gas samples in a glass container when the glass container exploded resulting in burns and puncture wounds to the employee's hands and arms.,Toxic Gas / Hazardous Substance,,Toxic Gas / Hazardous Substance,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0095,0,0.7236,1,0.0071,0,0.0179,0,0.329,0,0.0029,0,0.0009,0,0.718,1,0.0,0
OILPS_IOGP_HPE_0018,IOGP_HPE,"Whilst departing the north berth of the supply base wharf, the contractor inspection maintenance repair vessel 
began moving starboard and aft whilst the forward fender was being lifted and recovered using the vessel’s crane.
20
Safety performance indicators – 2025 data: High potential event reports
===PAGE_21===
ASIA/AUSTRALASIA ONSHORE",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0002,0,1e-04,0,0.0,0,0.0,0,0.0066,0,1e-04,0,0.0062,0
OILPS_OSHA_02118,OSHA,"An employee was going to heat up a burrito in the dog house (work trailer). When the employee went to turn on the stove/cook top, a flash fire occurred due to gas accumulation. The employee sustained burns to the face and neck, and had second degree burns on both hands.",Hot Work,,Hot Work,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0592,0,0.0,0,0.0227,0,0.9759,1,1e-04,0,0.0,0,0.0149,0,1e-04,0
OILPS_IOGP_SPI_0109,IOGP_SPI,"The operator left pump bleed valve open after failed priming, causing sump overflow contained in unlined berm.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,1e-04,0,0.0,0,0.0,0,0.0021,0,0.0,0,0.0,0,0.0002,0
OILPS_OSHA_02435,OSHA,"Two employees were observing a crew who was in the process of reconfiguring a well head. Trapped pressure was released within the well and blew shrapnel (nuts, bolt, plastic parts of the inside of the valves that are part of the well head tree) at the two employees. One employee received an amputation injury to his right thumb. The other employee received shrapnel injuries to his body requiring him to be hospitalized and undergo surgery to remove the shrapnel.",Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0004,0,0.005,0,0.0,0,0.9646,1,0.0219,0,0.0003,0,0.0002,0,0.0007,0,0.0007,0
OILPS_IOGP_SPI_0220,IOGP_SPI,"During the movement of the workover rig truck from one well to another, the rear tyre on one of the truck’s axles 
completely detached, resulting in an impact with the injection line of a well, with no visible damage.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0369,0,1e-04,0,0.0,0,1e-04,0,1e-04,0,0.0,0,0.0012,0
OILPS_OSHA_03674,OSHA,Employees were installing a manual start switch on a 480-volt variable speed drive motor controller on a saltwater disposal (SWD) well control panel when an arc flash occurred. Two employee sustained burns and were hospitalized.,Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0002,0,0.0,0,0.293,1,0.0025,0,0.0,0,0.0,0,0.0,0,0.0002,0
OILPS_OSHA_01971,OSHA,A pressure gauge was removed while observing a pressure survey on the crude unit and an employee received first and second degree burns.,Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0237,0,0.1899,0,0.0006,0,0.9998,1,0.0476,0,0.0026,0,0.0026,0,0.0082,0,0.0027,0
OILPS_OSHA_04064,OSHA,"An employee was latching a gooseneck trailer onto a truck. His left hand was caught at the point of attachment, and he suffered a partial amputation to the finger at the first knuckle.",Driving,,Driving,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0037,0,0.0005,0,0.9338,1,0.0023,0,0.0007,0,0.7382,1,0.8947,1,0.0004,0,0.0166,0
OILPS_IOGP_HPE_0029,IOGP_HPE,A worker was seriously injured when he fell from a height of 4.4 metres.,,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,0.0003,0,0.0006,0,0.0013,0,0.0,0,0.0,0,0.0165,0
OILPS_OSHA_01898,OSHA,An employee slipped on ice/snow and broke his ankle.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0,0,0.0009,0,0.0,0,0.0,0,0.0,0,1e-04,0,1e-04,0,1e-04,0
OILPS_OSHA_00983,OSHA,"An employee had entered a confined space in a reactor when he slipped on catalyst support media. As he fell, catalyst support beams (fire brick stacks) weighing approximately 80 to 100 pounds also fell and struck his legs, fracturing his right ankle, right fibula, and left fibula.",Confined Space,,Confined Space,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0002,0,0.0,0,0.0003,0,0.0002,0,0.0003,0,0.0,0,0.0,0,0.0008,0
OILPS_IOGP_SPI_0209,IOGP_SPI,"A 1 inch thermal isolator coupling failed on a line that is used to mount an ultraviolet light flame detector to the hot 
oil heater. After the coupling failed, 
the detector separated, and the released hydrocarbons ignited within the burner chamber. This triggered 2 
independent Infrared flame detectors alarming causing a unit shutdown and ultimately cascaded to an emergency 
shut down (including blowdown). As designed, the local hot oil heater deluge and foam system successfully 
activated. No personnel were injured from this event.",,,,0,SOURCE_GROUNDED,0.0,0,1e-04,0,0.0002,0,0.0,0,0.0003,0,1e-04,0,0.0002,0,0.0,0,0.0012,0
OILPS_OSHA_00037,OSHA,"Employee was injured while performing a ""cold cut"" on a 6"" metal pipe of a gathering system. Employee was burned on the face, both arms, and knees. Employee was using a striker from the welding equipment and possibly ignited natural gas.",Hot Work,,Hot Work,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0033,0,0.0,0,0.0009,0,0.9065,1,1e-04,0,0.0005,0,0.0016,0,1e-04,0
OILPS_OSHA_04003,OSHA,"An employee was walking the floor of a rig when a plug from an assembly on the rig came under pressure and blew off, striking the employee in their left thigh and resulting in an open fracture of the femur.",Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0026,0,0.006,0,0.0,0,0.9982,1,0.0016,0,0.0011,0,1e-04,0,0.0003,0,0.0,0
OILPS_IOGP_SPI_0156,IOGP_SPI,"During an offshore cargo offloading operation, a leak was identified on a cargo pump and offloading was suspended. 
The pump was shut down, the receiving vessel was disconnected, and response actions were taken; an estimated 
volume of oil was released from the pump area.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,1e-04,0,0.0004,0,0.0004,0,1e-04,0,0.0,0,0.0,0
OILPS_OSHA_01333,OSHA,"An employee was operating a vacuum truck when the hose became disconnected and began spraying hot fluid. A fire and then explosion occurred, and the employee suffered serious burns.",Hot Work,Driving,Hot Work; Driving,2,PROJECT_ANNOTATED_AI_ASSISTED,0.0005,0,0.0014,0,0.6697,1,0.0016,0,0.0221,0,0.0015,0,0.0006,0,0.0007,0,0.0002,0
OILPS_OSHA_02067,OSHA,An employee was cutting welding wire from a welding machine's welding head when he was struck from behind by the welding machine boom and knocked into a steel pipe that was being loaded onto the welding rack. He suffered a ruptured intestine and torn ligament in the right leg.,Hot Work,,Hot Work,1,PROJECT_ANNOTATED_AI_ASSISTED,1e-04,0,0.0447,0,0.0,0,0.0617,0,0.9998,1,0.0148,0,0.0015,0,0.0006,0,0.0007,0
OILPS_OSHA_00978,OSHA,"An employee was on top of the tanker truck loading fuel into the tanker. The vapors ignited causing an explosion and throwing the employee 20 feet into the air. The employee suffered third degree burns, broken bones and internal bleeding.",Hot Work,Driving,Hot Work; Driving,2,PROJECT_ANNOTATED_AI_ASSISTED,0.0012,0,0.1064,0,0.7752,1,0.0009,0,0.8781,1,0.0002,0,0.0079,0,0.7254,1,0.0154,0
OILPS_OSHA_03987,OSHA,An employee was on a ladder welding when a piece of slag fell onto his sweater which caught fire. The employee sustained burns to the upper body.,Working at Height,Hot Work,Working at Height; Hot Work,2,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0041,0,0.0,0,0.0042,0,0.996,1,0.0005,0,0.0,0,0.0003,0,0.0449,0
OILPS_OSHA_02229,OSHA,An employee was cleaning a tank of sand using a high-pressure water hose. The high-pressure water ran across his right foot and cut the big toe.,Energy Isolation,,Energy Isolation,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0016,0,0.0012,0,1e-04,0,0.9999,1,0.0013,0,0.0003,0,0.0012,0,0.0004,0,0.004,0
OILPS_OSHA_03633,OSHA,"An employee was repairing an artificial lift. The employee opened a valve on the lift that caused a rapid release of energy, and the employee was struck by an object. The employee suffered fractures to the skull, right orbital socket, and right cheek. The employee was hospitalized.",Line of Fire,,Line of Fire,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0033,0,0.0707,0,0.0006,0,0.0767,0,0.0021,0,0.0015,0,0.0041,0,0.1127,0,0.0003,0
OILPS_OSHA_00604,OSHA,An employee hoisted the lubricator up off a well head using a winch and was inspecting the tool stream. The winch malfunctioned and continued to raise the lubricator up which was 8 feet long. It was raised approximately 15 feet off the ground. The cable snapped and the lubricator fell striking the employee and causing a laceration to his chest approximately 6-8 inches long and 1 1/2 inches deep.,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,PROJECT_ANNOTATED_AI_ASSISTED,1e-04,0,0.0006,0,0.005,0,0.0129,0,0.0016,0,0.0003,0,0.9879,1,0.0404,0,0.1943,0
OILPS_OSHA_01935,OSHA,"While working on a natural gas drilling rig, an employee sustained a partial amputation to their little finger.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0004,0,0.0,0,0.0004,0,0.0178,0,0.0002,0,1e-04,0,0.0002,0,0.0,0
OILPS_OSHA_02236,OSHA,An employee experienced heat stress.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0003,0,0.0,0,1e-04,0,0.0107,0,0.0,0,0.0011,0,0.0012,0,1e-04,0
OILPS_OSHA_01540,OSHA,"Employees were rigging down and started removing fluid from a line. They placed a clamp at one end of the line, but the clamp loosened and two employees were struck. One employee was hospitalized with internal injuries.",Safe Mechanical Lifting,,Safe Mechanical Lifting,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0,0,0.0002,0,0.0849,0,0.0262,0,0.0034,0,0.9894,1,0.0002,0,0.0021,0
OILPS_OSHA_02403,OSHA,An employee sustained an electrical shock from an overhead line as he was leaving a lease road.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,1e-04,0,0.0,0,1e-04,0,0.0003,0,1e-04,0,0.0312,0,0.0005,0,0.0,0,1e-04,0
OILPS_OSHA_02214,OSHA,An employee was guiding a load being lifted by a crane. The employee's right little finger was caught between the crane hook and the load and partially amputated.,Safe Mechanical Lifting,,Safe Mechanical Lifting,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0,0,0.007,0,0.0024,0,0.0005,0,0.0019,0,0.9994,1,0.0005,0,0.004,0
OILPS_OSHA_01604,OSHA,"Employees were putting rebar together with chicken wire at a construction site when one employee became ill and dizzy, requiring hospitalization for heat exhaustion.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0,0,0.0004,0,1e-04,0,0.0092,0,0.0002,0,0.0086,0,1e-04,0,0.0015,0
OILPS_OSHA_00979,OSHA,"An employee finished installing power line poles and stepped into a truck. The truck derrick made contact with the power line (12kV), resulting in electric shock to the employee. The employee received burns to the hands, feet, and internal body parts.",Working at Height,Driving,Working at Height; Driving,2,PROJECT_ANNOTATED_AI_ASSISTED,0.0019,0,0.0014,0,0.992,1,0.0047,0,0.0009,0,0.0038,0,0.0033,0,0.0051,0,0.931,1
OILPS_OSHA_00946,OSHA,"An employee was tracing an acetonitrile solution pipeline to verify which pipe was leaking from the pipe rack when he came into contact with the chemical mist. He experienced a headache and signs of exposure to acetonitrile, requiring hospitalization.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0,0,1e-04,0,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0,1e-04,0
OILPS_IOGP_SPI_0196,IOGP_SPI,Fire incident occurred at the lube oil breather valve on the crankcase of Gas Lift Compressor.,,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,0.0002,0,0.0027,0,0.0,0,0.0,0,0.0,0,0.0,0
OILPS_IOGP_SPI_0088,IOGP_SPI,Seal failure caused 180 bbl oil release; fully recovered in containment.,,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,1e-04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
OILPS_IOGP_FATAL_0188,IOGP_FATAL,"The release occurred on the well choke valve due to sand erosion. The combination of high water and sand 
production introduced complex fluid dynamics within the choke leading to erosion of the plug, preferential flow 
across the trim and erosion of the choke’s outlet body.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,0.0,0,0.0025,0,0.0,0,0.0,0,0.0,0,0.0,0,1e-04,0
OILPS_OSHA_00660,OSHA,"An employee exited the rear of a flatbed semi-trailer onto an unpaved county road, and fractured his left tibia and was hospitalized.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0002,0,1e-04,0,0.0007,0,1e-04,0,0.0,0,0.0151,0,0.004,0,1e-04,0,0.001,0
OILPS_OSHA_00395,OSHA,An employee was shocked when the trackhoe he was loading onto a trailer made contact with power lines.,,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0,0,0.0003,0,0.0,0,0.0002,0,0.0007,0,0.0013,0,0.0,0,0.0004,0
OILPS_OSHA_00197,OSHA,"An employee delivering and removing skids was injured while unloading 12-inch clamps from the flatbed of the truck. The clamps got caught on the employee's clothing and pulled him off of the truck, injuring his lower back.",Driving,,Driving,1,PROJECT_ANNOTATED_AI_ASSISTED,0.0012,0,0.0007,0,0.9779,1,0.0224,0,0.0002,0,0.0009,0,0.0019,0,0.0017,0,0.4181,1
OILPS_IOGP_SPI_0198,IOGP_SPI,"An incident occurred at NGL Loading Bay involving the overfilling of a truck and subsequent spill of NGL. The event 
resulted from the failure of the High-High level switch, which did not initiate the automatic system shutdown as 
designed. The abnormal condition was identified through CCTV monitoring, which revealed the product overflow. 
Immediate intervention was undertaken by activating the emergency shutdown push button, thereby halting loading 
operations.",,,,0,SOURCE_GROUNDED,0.0,0,0.0,0,1e-04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0002,0
OILPS_OSHA_00522,OSHA,"Two employees were installing a protective goal post for overhead power lines when the post made contact with the energized line, causing the employees to receive an electrical shock.",,,,0,PROJECT_ANNOTATED_AI_ASSISTED,0.0,0,0.0,0,1e-04,0,0.0002,0,0.0027,0,0.0,0,0.0002,0,0.0,0,0.1471,0
